raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,milliseconds,statusId,circuit_country,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,results_positionOrder
1018,2019,-0.1777407738769471,0.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-0.5495915785316053,12,0.9999999999999999,0,3,5.0,-0.30758161287623814,0.32633187112101536,2,-0.30758161287623814,0.5,12
1027,2019,0.3863804615179351,0.0,0.0,0.0,0.0,1.0,-0.7897724210467834,-0.5495915785316053,13,0.18938931392193817,1,18,5.0,-0.30758161287623814,0.32633187112101536,2,-0.30758161287623814,0.5416666666666667,8
1017,2019,1.313501820204864,1.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-0.5495915785316053,8,0.9999999999999999,0,10,5.0,-0.30758161287623814,0.32633187112101536,2,-0.30758161287623814,0.5,11
1028,2019,-1.5297822765945497,1.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-0.5495915785316053,9,0.18412445262160293,1,34,5.0,-0.30758161287623814,0.32633187112101536,2,-0.30758161287623814,0.5416666666666667,6
1025,2019,-1.893564004340382,0.0,0.0,0.0,0.0,1.0,-0.7897724210467834,-0.5495915785316053,10,0.9999999999999999,0,24,5.0,-0.30758161287623814,0.32633187112101536,2,-0.30758161287623814,0.5416666666666667,19
1013,2019,-1.8639726982836984,1.0,0.0,0.0,0.0,0.0,-0.7897724210467834,-0.5495915785316053,10,0.9999999999999999,0,4,7.0,-0.30758161287623814,0.32633187112101536,2,-0.30758161287623814,0.5,20
1010,2019,-1.3994827261271465,1.0,0.0,0.0,0.0,0.0,0.046933051302471815,0.4116884917366222,6,0.9999999999999999,0,2,4.0,-0.30758161287623814,2.104562687820008,10,-0.30758161287623814,0.625,18
1012,2019,-1.4926467494003581,0.0,0.0,0.0,0.0,1.0,0.046933051302471815,0.4116884917366222,10,0.9999999999999999,0,9,6.0,-0.30758161287623814,2.104562687820008,10,-0.30758161287623814,0.625,11
1011,2019,-1.6522807929017371,1.0,0.0,0.0,0.0,0.0,0.046933051302471815,0.4116884917366222,11,0.9999999999999999,0,5,6.0,-0.30758161287623814,2.104562687820008,10,-0.30758161287623814,0.625,20
1014,2019,-0.7954609860369055,1.0,0.0,0.0,0.0,0.0,0.046933051302471815,0.4116884917366222,7,0.1860949931655789,1,28,6.0,-0.30758161287623814,2.104562687820008,10,-0.30758161287623814,0.6666666666666667,10
1015,2019,-0.11524297913158989,0.0,0.0,0.0,0.0,1.0,0.046933051302471815,0.4116884917366222,13,0.2022552271869939,1,19,6.0,-0.30758161287623814,2.104562687820008,10,-0.30758161287623814,0.6666666666666667,10
1019,2019,0.233297032853999,0.0,0.0,0.0,0.0,1.0,0.046933051302471815,0.4116884917366222,14,0.9999999999999999,0,33,9.0,-0.30758161287623814,2.104562687820008,10,-0.30758161287623814,0.6666666666666667,19
1021,2019,-0.10806444572326221,1.0,0.0,0.0,0.0,0.0,0.046933051302471815,0.4116884917366222,9,0.9999999999999999,0,12,9.0,-0.30758161287623814,2.104562687820008,10,-0.30758161287623814,0.6666666666666667,20
1022,2019,-0.6710421089625958,0.0,0.0,0.0,0.0,1.0,0.046933051302471815,0.4116884917366222,9,0.9999999999999999,0,6,9.0,-0.30758161287623814,2.104562687820008,10,-0.30758161287623814,0.6666666666666667,13
1023,2019,0.40434844866010006,0.0,0.0,0.0,0.0,1.0,0.046933051302471815,0.4116884917366222,13,0.9999999999999999,0,14,9.0,-0.30758161287623814,2.104562687820008,10,-0.30758161287623814,0.6666666666666667,16
1024,2019,-1.4411153506595211,0.0,0.0,0.0,0.0,0.0,0.046933051302471815,0.4116884917366222,17,0.23160171867566998,1,26,9.0,-0.30758161287623814,2.104562687820008,10,-0.30758161287623814,0.6666666666666667,11
1026,2019,-0.1385216805992487,1.0,0.0,0.0,0.0,0.0,0.046933051302471815,0.4116884917366222,10,0.9999999999999999,0,15,9.0,-0.30758161287623814,2.104562687820008,10,-0.30758161287623814,0.6666666666666667,13
1029,2019,-0.46489347999775454,1.0,0.0,0.0,0.0,0.0,0.046933051302471815,0.4116884917366222,7,0.18021793481145615,1,7,9.0,-0.30758161287623814,2.104562687820008,10,-0.30758161287623814,0.6666666666666667,13
1030,2019,-1.4978322872971495,1.0,0.0,0.0,0.0,0.0,0.046933051302471815,0.4116884917366222,15,0.9999999999999999,0,32,9.0,-0.30758161287623814,2.104562687820008,10,-0.30758161287623814,0.6666666666666667,15
1016,2019,0.29654949675203685,0.0,0.0,0.0,0.0,0.0,0.046933051302471815,0.4116884917366222,14,0.9999999999999999,0,8,8.0,-0.30758161287623814,2.104562687820008,10,-0.30758161287623814,0.6666666666666667,14
1020,2019,0.6428594478850547,0.0,0.0,0.0,0.0,1.0,0.046933051302471815,0.4116884917366222,6,0.2028771660140624,1,11,8.0,-0.30758161287623814,2.104562687820008,10,-0.30758161287623814,0.6666666666666667,7
1018,2019,-0.1777407738769471,0.0,0.0,0.0,0.0,0.0,0.046933051302471815,0.4116884917366222,11,0.9999999999999999,0,3,9.0,-0.30758161287623814,2.104562687820008,10,-0.30758161287623814,0.6666666666666667,16
1027,2019,0.3863804615179351,0.0,0.0,0.0,0.0,1.0,0.046933051302471815,0.4116884917366222,18,0.9999999999999999,0,18,9.0,-0.30758161287623814,2.104562687820008,10,-0.30758161287623814,0.6666666666666667,17
1017,2019,1.313501820204864,1.0,0.0,0.0,0.0,0.0,0.046933051302471815,0.4116884917366222,16,0.9999999999999999,0,10,9.0,-0.30758161287623814,2.104562687820008,10,-0.30758161287623814,0.6666666666666667,20
1028,2019,-1.5297822765945497,1.0,0.0,0.0,0.0,0.0,0.046933051302471815,0.4116884917366222,15,0.9999999999999999,0,34,9.0,-0.30758161287623814,2.104562687820008,10,-0.30758161287623814,0.6666666666666667,15
1025,2019,-1.893564004340382,0.0,0.0,0.0,0.0,1.0,0.046933051302471815,0.4116884917366222,8,0.9999999999999999,0,24,9.0,-0.30758161287623814,2.104562687820008,10,-0.30758161287623814,0.6666666666666667,20
1013,2019,-1.8639726982836984,1.0,0.0,0.0,0.0,0.0,0.046933051302471815,0.4116884917366222,14,0.9999999999999999,0,4,8.0,-0.30758161287623814,2.104562687820008,10,-0.30758161287623814,0.6666666666666667,18
1010,2019,-1.3994827261271465,1.0,0.0,0.0,0.0,0.0,0.37010335312730713,0.4116884917366222,7,0.16705840049624326,1,2,4.0,-0.30758161287623814,2.104562687820008,38,-0.30758161287623814,0.375,6
1012,2019,-1.4926467494003581,0.0,0.0,0.0,0.0,1.0,0.37010335312730713,0.4116884917366222,9,0.9999999999999999,0,9,6.0,-0.30758161287623814,2.104562687820008,38,-0.30758161287623814,0.375,13
1011,2019,-1.6522807929017371,1.0,0.0,0.0,0.0,0.0,0.37010335312730713,0.4116884917366222,6,0.9999999999999999,0,5,6.0,-0.30758161287623814,2.104562687820008,38,-0.30758161287623814,0.375,13
1014,2019,-0.7954609860369055,1.0,0.0,0.0,0.0,0.0,0.37010335312730713,0.4116884917366222,8,0.1858787391436361,1,28,6.0,-0.30758161287623814,2.104562687820008,38,-0.30758161287623814,0.375,7
1015,2019,-0.11524297913158989,0.0,0.0,0.0,0.0,1.0,0.37010335312730713,0.4116884917366222,5,0.9999999999999999,0,19,6.0,-0.30758161287623814,2.104562687820008,38,-0.30758161287623814,0.375,14
1019,2019,0.233297032853999,0.0,0.0,0.0,0.0,1.0,0.37010335312730713,0.4116884917366222,16,0.9999999999999999,0,33,9.0,-0.30758161287623814,2.104562687820008,38,-0.30758161287623814,0.375,20
1021,2019,-0.10806444572326221,1.0,0.0,0.0,0.0,0.0,0.37010335312730713,0.4116884917366222,14,0.9999999999999999,0,12,9.0,-0.30758161287623814,2.104562687820008,38,-0.30758161287623814,0.375,13
1022,2019,-0.6710421089625958,0.0,0.0,0.0,0.0,1.0,0.37010335312730713,0.4116884917366222,8,0.9999999999999999,0,6,9.0,-0.30758161287623814,2.104562687820008,38,-0.30758161287623814,0.375,12
1023,2019,0.40434844866010006,0.0,0.0,0.0,0.0,1.0,0.37010335312730713,0.4116884917366222,11,0.9999999999999999,0,14,9.0,-0.30758161287623814,2.104562687820008,38,-0.30758161287623814,0.375,18
1024,2019,-1.4411153506595211,0.0,0.0,0.0,0.0,0.0,0.37010335312730713,0.4116884917366222,13,0.23330606192851946,1,26,9.0,-0.30758161287623814,2.104562687820008,38,-0.30758161287623814,0.375,17
1026,2019,-0.1385216805992487,1.0,0.0,0.0,0.0,0.0,0.37010335312730713,0.4116884917366222,19,0.9999999999999999,0,15,9.0,-0.30758161287623814,2.104562687820008,38,-0.30758161287623814,0.41666666666666674,15
1029,2019,-0.46489347999775454,1.0,0.0,0.0,0.0,0.0,0.37010335312730713,0.4116884917366222,9,0.18016739102200177,1,7,9.0,-0.30758161287623814,2.104562687820008,38,-0.30758161287623814,0.41666666666666674,11
1030,2019,-1.4978322872971495,1.0,0.0,0.0,0.0,0.0,0.37010335312730713,0.4116884917366222,14,0.9999999999999999,0,32,9.0,-0.30758161287623814,2.104562687820008,38,-0.30758161287623814,0.41666666666666674,14
1016,2019,0.29654949675203685,0.0,0.0,0.0,0.0,0.0,0.37010335312730713,0.4116884917366222,0,0.9999999999999999,0,8,8.0,-0.30758161287623814,2.104562687820008,38,-0.30758161287623814,0.375,17
1020,2019,0.6428594478850547,0.0,0.0,0.0,0.0,1.0,0.37010335312730713,0.4116884917366222,12,0.2029414550452694,1,11,8.0,-0.30758161287623814,2.104562687820008,38,-0.30758161287623814,0.375,8
1018,2019,-0.1777407738769471,0.0,0.0,0.0,0.0,0.0,0.37010335312730713,0.4116884917366222,10,0.9999999999999999,0,3,9.0,-0.30758161287623814,2.104562687820008,38,-0.30758161287623814,0.375,19
1027,2019,0.3863804615179351,0.0,0.0,0.0,0.0,1.0,0.37010335312730713,0.4116884917366222,17,0.9999999999999999,0,18,9.0,-0.30758161287623814,2.104562687820008,38,-0.30758161287623814,0.41666666666666674,15
1017,2019,1.313501820204864,1.0,0.0,0.0,0.0,0.0,0.37010335312730713,0.4116884917366222,15,0.9999999999999999,0,10,9.0,-0.30758161287623814,2.104562687820008,38,-0.30758161287623814,0.375,17
1028,2019,-1.5297822765945497,1.0,0.0,0.0,0.0,0.0,0.37010335312730713,0.4116884917366222,12,0.9999999999999999,0,34,9.0,-0.30758161287623814,2.104562687820008,38,-0.30758161287623814,0.41666666666666674,18
1025,2019,-1.893564004340382,0.0,0.0,0.0,0.0,1.0,0.37010335312730713,0.4116884917366222,13,0.1825147913981076,1,24,9.0,-0.30758161287623814,2.104562687820008,38,-0.30758161287623814,0.375,9
1013,2019,-1.8639726982836984,1.0,0.0,0.0,0.0,0.0,0.37010335312730713,0.4116884917366222,12,0.9999999999999999,0,4,8.0,-0.30758161287623814,2.104562687820008,38,-0.30758161287623814,0.375,13
1010,2019,-1.3994827261271465,1.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-1.8912420734706317,2,0.16415068134529487,1,2,1.0,0.6097629078024512,-1.5112256168207037,40,0.6097629078024512,0.5,1
1012,2019,-1.4926467494003581,0.0,0.0,0.0,0.0,1.0,-1.3897687996663997,-1.8912420734706317,1,0.17768163744796367,1,9,1.0,0.6097629078024512,-1.5112256168207037,40,0.6097629078024512,0.5,2
1011,2019,-1.6522807929017371,1.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-1.8912420734706317,4,0.18206453464399774,1,5,1.0,0.6097629078024512,-1.5112256168207037,40,0.6097629078024512,0.5,2
1014,2019,-0.7954609860369055,1.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-1.8912420734706317,1,0.1850752096591417,1,28,1.0,1.5271074284811408,-1.5112256168207037,40,1.5271074284811408,0.5,2
1015,2019,-0.11524297913158989,0.0,0.0,0.0,0.0,1.0,-1.3897687996663997,-1.8912420734706317,2,0.20032448779207346,1,19,1.0,1.5271074284811408,-1.5112256168207037,40,1.5271074284811408,0.5,3
1019,2019,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-1.3897687996663997,-1.8912420734706317,1,0.15634575274865636,1,33,1.0,1.5271074284811408,-1.5112256168207037,40,1.5271074284811408,0.5,2
1021,2019,-0.10806444572326221,1.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-1.8912420734706317,2,0.9999999999999999,0,12,1.0,1.5271074284811408,-1.5112256168207037,40,1.5271074284811408,0.5,8
1022,2019,-0.6710421089625958,0.0,0.0,0.0,0.0,1.0,-1.3897687996663997,-1.8912420734706317,4,0.16118044136171442,1,6,1.0,1.5271074284811408,-1.5112256168207037,40,1.5271074284811408,0.5416666666666667,3
1023,2019,0.40434844866010006,0.0,0.0,0.0,0.0,1.0,-1.3897687996663997,-1.8912420734706317,3,0.14413917737864163,1,14,1.0,1.5271074284811408,-1.5112256168207037,40,1.5271074284811408,0.5416666666666667,2
1024,2019,-1.4411153506595211,0.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-1.8912420734706317,5,0.2306236379658123,1,26,1.0,1.5271074284811408,-1.5112256168207037,40,1.5271074284811408,0.5416666666666667,5
1026,2019,-0.1385216805992487,1.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-1.8912420734706317,3,0.15679197267205733,1,15,1.0,2.44445194915983,-1.5112256168207037,40,2.44445194915983,0.5416666666666667,1
1029,2019,-0.46489347999775454,1.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-1.8912420734706317,4,0.9999999999999999,0,7,1.0,3.3617964698385197,-1.5112256168207037,40,3.3617964698385197,0.5416666666666667,20
1030,2019,-1.4978322872971495,1.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-1.8912420734706317,20,0.18292591424790725,1,32,1.0,3.3617964698385197,-1.5112256168207037,40,3.3617964698385197,0.5416666666666667,4
1016,2019,0.29654949675203685,0.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-1.8912420734706317,6,0.17318524192075876,1,8,1.0,1.5271074284811408,-1.5112256168207037,40,1.5271074284811408,0.5,4
1020,2019,0.6428594478850547,0.0,0.0,0.0,0.0,1.0,-1.3897687996663997,-1.8912420734706317,3,0.9999999999999999,0,11,1.0,1.5271074284811408,-1.5112256168207037,40,1.5271074284811408,0.5,15
1018,2019,-0.1777407738769471,0.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-1.8912420734706317,3,0.15792718951942666,1,3,1.0,1.5271074284811408,-1.5112256168207037,40,1.5271074284811408,0.5,3
1027,2019,0.3863804615179351,0.0,0.0,0.0,0.0,1.0,-1.3897687996663997,-1.8912420734706317,6,0.18700821768619608,1,18,1.0,2.44445194915983,-1.5112256168207037,40,2.44445194915983,0.5416666666666667,3
1017,2019,1.313501820204864,1.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-1.8912420734706317,2,0.16288054761043144,1,10,1.0,1.5271074284811408,-1.5112256168207037,40,1.5271074284811408,0.5,2
1028,2019,-1.5297822765945497,1.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-1.8912420734706317,1,0.1811096406890383,1,34,1.0,3.3617964698385197,-1.5112256168207037,40,3.3617964698385197,0.5416666666666667,1
1025,2019,-1.893564004340382,0.0,0.0,0.0,0.0,1.0,-1.3897687996663997,-1.8912420734706317,4,0.18068153646047147,1,24,1.0,1.5271074284811408,-1.5112256168207037,40,1.5271074284811408,0.5416666666666667,2
1013,2019,-1.8639726982836984,1.0,0.0,0.0,0.0,0.0,-1.3897687996663997,-1.8912420734706317,1,0.17701572719218173,1,4,1.0,1.5271074284811408,-1.5112256168207037,40,1.5271074284811408,0.5,1
1010,2019,-1.3994827261271465,1.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.5495915785316053,11,0.9999999999999999,0,2,5.0,-0.30758161287623814,0.32633187112101536,11,-0.30758161287623814,0.5833333333333333,7
1012,2019,-1.4926467494003581,0.0,0.0,0.0,0.0,1.0,-0.23859217684814624,-0.5495915785316053,8,0.9999999999999999,0,9,4.0,-0.30758161287623814,0.32633187112101536,11,-0.30758161287623814,0.5833333333333333,20
1011,2019,-1.6522807929017371,1.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.5495915785316053,17,0.9999999999999999,0,5,7.0,-0.30758161287623814,0.32633187112101536,11,-0.30758161287623814,0.5833333333333333,17
1014,2019,-0.7954609860369055,1.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.5495915785316053,0,0.18624845945699156,1,28,8.0,-0.30758161287623814,0.32633187112101536,11,-0.30758161287623814,0.5833333333333333,13
1015,2019,-0.11524297913158989,0.0,0.0,0.0,0.0,1.0,-0.23859217684814624,-0.5495915785316053,11,0.9999999999999999,0,19,8.0,-0.30758161287623814,0.32633187112101536,11,-0.30758161287623814,0.5833333333333333,13
1019,2019,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-0.23859217684814624,-0.5495915785316053,10,0.1579406345010439,1,33,5.0,-0.30758161287623814,0.32633187112101536,11,-0.30758161287623814,0.5833333333333333,10
1021,2019,-0.10806444572326221,1.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.5495915785316053,11,0.9999999999999999,0,12,6.0,-0.30758161287623814,0.32633187112101536,11,-0.30758161287623814,0.5833333333333333,12
1022,2019,-0.6710421089625958,0.0,0.0,0.0,0.0,1.0,-0.23859217684814624,-0.5495915785316053,12,0.1643182932253073,1,6,6.0,-0.30758161287623814,0.32633187112101536,11,-0.30758161287623814,0.625,8
1023,2019,0.40434844866010006,0.0,0.0,0.0,0.0,1.0,-0.23859217684814624,-0.5495915785316053,6,0.14605183444096517,1,14,5.0,-0.30758161287623814,0.32633187112101536,11,-0.30758161287623814,0.625,5
1024,2019,-1.4411153506595211,0.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.5495915785316053,8,0.23097724431856947,1,26,5.0,-0.30758161287623814,0.32633187112101536,11,-0.30758161287623814,0.625,9
1026,2019,-0.1385216805992487,1.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.5495915785316053,15,0.9999999999999999,0,15,5.0,-0.30758161287623814,0.32633187112101536,11,-0.30758161287623814,0.625,20
1029,2019,-0.46489347999775454,1.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.5495915785316053,13,0.1803451116599051,1,7,5.0,-0.30758161287623814,0.32633187112101536,11,-0.30758161287623814,0.625,15
1030,2019,-1.4978322872971495,1.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.5495915785316053,9,0.9999999999999999,0,32,5.0,-0.30758161287623814,0.32633187112101536,11,-0.30758161287623814,0.625,12
1016,2019,0.29654949675203685,0.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.5495915785316053,7,0.9999999999999999,0,8,5.0,-0.30758161287623814,0.32633187112101536,11,-0.30758161287623814,0.5833333333333333,7
1020,2019,0.6428594478850547,0.0,0.0,0.0,0.0,1.0,-0.23859217684814624,-0.5495915785316053,9,0.9999999999999999,0,11,6.0,-0.30758161287623814,0.32633187112101536,11,-0.30758161287623814,0.5833333333333333,16
1018,2019,-0.1777407738769471,0.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.5495915785316053,15,0.9999999999999999,0,3,5.0,-0.30758161287623814,0.32633187112101536,11,-0.30758161287623814,0.5833333333333333,13
1027,2019,0.3863804615179351,0.0,0.0,0.0,0.0,1.0,-0.23859217684814624,-0.5495915785316053,12,0.9999999999999999,0,18,5.0,-0.30758161287623814,0.32633187112101536,11,-0.30758161287623814,0.625,10
1017,2019,1.313501820204864,1.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.5495915785316053,13,0.9999999999999999,0,10,5.0,-0.30758161287623814,0.32633187112101536,11,-0.30758161287623814,0.5833333333333333,8
1028,2019,-1.5297822765945497,1.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.5495915785316053,11,0.9999999999999999,0,34,5.0,-0.30758161287623814,0.32633187112101536,11,-0.30758161287623814,0.625,9
1025,2019,-1.893564004340382,0.0,0.0,0.0,0.0,1.0,-0.23859217684814624,-0.5495915785316053,6,0.1825502220940816,1,24,5.0,-0.30758161287623814,0.32633187112101536,11,-0.30758161287623814,0.625,10
1013,2019,-1.8639726982836984,1.0,0.0,0.0,0.0,0.0,-0.23859217684814624,-0.5495915785316053,15,0.9999999999999999,0,4,7.0,-0.30758161287623814,0.32633187112101536,11,-0.30758161287623814,0.5833333333333333,14
1010,2019,-1.3994827261271465,1.0,0.0,0.0,0.0,0.0,-0.1580512849511754,0.22970800426798854,15,0.9999999999999999,0,2,8.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.29166666666666674,10
1012,2019,-1.4926467494003581,0.0,0.0,0.0,0.0,1.0,-0.1580512849511754,0.22970800426798854,11,0.9999999999999999,0,9,9.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.29166666666666674,19
1011,2019,-1.6522807929017371,1.0,0.0,0.0,0.0,0.0,-0.1580512849511754,0.22970800426798854,15,0.9999999999999999,0,5,8.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.29166666666666674,12
1014,2019,-0.7954609860369055,1.0,0.0,0.0,0.0,0.0,-0.1580512849511754,0.22970800426798854,9,0.18604211401951604,1,28,9.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.33333333333333326,9
1015,2019,-0.11524297913158989,0.0,0.0,0.0,0.0,1.0,-0.1580512849511754,0.22970800426798854,7,0.2020397071342709,1,19,7.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.33333333333333326,7
1019,2019,0.233297032853999,0.0,0.0,0.0,0.0,1.0,-0.1580512849511754,0.22970800426798854,17,0.15774002736837772,1,33,8.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.33333333333333326,9
1021,2019,-0.10806444572326221,1.0,0.0,0.0,0.0,0.0,-0.1580512849511754,0.22970800426798854,13,0.9999999999999999,0,12,5.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.33333333333333326,15
1022,2019,-0.6710421089625958,0.0,0.0,0.0,0.0,1.0,-0.1580512849511754,0.22970800426798854,19,0.16375173571209645,1,6,5.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.33333333333333326,7
1023,2019,0.40434844866010006,0.0,0.0,0.0,0.0,1.0,-0.1580512849511754,0.22970800426798854,12,0.9999999999999999,0,14,6.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.33333333333333326,19
1024,2019,-1.4411153506595211,0.0,0.0,0.0,0.0,0.0,-0.1580512849511754,0.22970800426798854,14,0.23169319793024684,1,26,6.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.33333333333333326,15
1026,2019,-0.1385216805992487,1.0,0.0,0.0,0.0,0.0,-0.1580512849511754,0.22970800426798854,14,0.9999999999999999,0,15,6.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.33333333333333326,10
1029,2019,-0.46489347999775454,1.0,0.0,0.0,0.0,0.0,-0.1580512849511754,0.22970800426798854,16,0.1801406678699536,1,7,6.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.33333333333333326,10
1030,2019,-1.4978322872971495,1.0,0.0,0.0,0.0,0.0,-0.1580512849511754,0.22970800426798854,13,0.9999999999999999,0,32,6.0,-0.30758161287623814,-0.1777471153061669,24,-0.30758161287623814,0.33333333333333326,9
