raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,8,7,0.058425677600348336,1,34,0.58575905328187,4.0,-0.32510469363312444,-0.24425608780064,33,0.20546429590201015,-0.32510469363312444,0.09999999999999998,8288,8.0,9653.0,9616.0,9475.0,6.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,0.3353288605389491,7,8,0.056457079115974196,1,24,0.39182989263055096,4.0,-0.32510469363312444,-0.24425608780064,33,0.092832123455986,-0.32510469363312444,0.09999999999999998,8236,8.0,9601.0,10025.0,9601.0,4.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,7,8,0.053939424105289485,1,4,-0.4129761240724231,4.0,-0.32510469363312444,-0.24425608780064,33,-0.3389245375871066,-0.32510469363312444,0.09999999999999998,7994,7.0,10571.0,10284.0,10986.0,4.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,-0.44788357031846354,1.5777110466829019,17,11,1.0,0,2,-0.442065498170121,3.0,-0.32510469363312444,2.06936928519207,10,-0.5641888824791549,-0.32510469363312444,0.30000000000000004,7931,17.0,8320.0,27578.0,27352.0,0.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,-0.44788357031846354,1.5777110466829019,6,6,0.054036395690990086,1,9,-0.08329655096518072,3.0,-0.32510469363312444,2.06936928519207,10,-0.3201525088461026,-0.32510469363312444,0.30000000000000004,7978,6.0,10163.0,10148.0,10130.0,9.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,-0.44788357031846354,1.5777110466829019,13,8,0.05814716664640315,1,5,-0.2869221696490657,3.0,-0.32510469363312444,2.06936928519207,10,-0.4891007675151388,-0.32510469363312444,0.30000000000000004,7965,13.0,9800.0,9426.0,27352.0,4.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,-0.44788357031846354,1.5777110466829019,6,6,0.06015357097170837,1,28,0.2560794801746276,3.0,-0.32510469363312444,2.06936928519207,10,-0.16997627891807038,-0.32510469363312444,0.30000000000000004,8012,6.0,8562.0,8532.0,8308.0,8.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,-0.44788357031846354,1.5777110466829019,8,5,0.0779216821490964,1,19,0.4790980149236445,3.0,-0.32510469363312444,2.06936928519207,10,0.03651603723297392,-0.32510469363312444,0.30000000000000004,8045,5.0,7840.0,7557.0,7141.0,11.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,-0.44788357031846354,1.5777110466829019,5,4,0.025800386110974155,1,33,1.2645111155614868,3.0,-0.32510469363312444,2.06936928519207,10,0.46827269827606655,-0.32510469363312444,0.30000000000000004,8113,5.0,8873.0,8638.0,9090.0,12.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,-0.44788357031846354,1.5777110466829019,6,6,1.0,0,12,1.7784233912874823,3.0,-0.32510469363312444,2.06936928519207,10,0.6184489282040988,-0.32510469363312444,0.30000000000000004,8153,6.0,8316.0,7993.0,7950.0,8.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,-0.44788357031846354,-0.7115391221054722,13,9,0.034983718125990604,1,6,-0.09299300899774668,5.0,-0.32510469363312444,0.2448536530990728,10,0.6559929856861068,-0.32510469363312444,0.30000000000000004,8180,16.0,11035.0,27578.0,27352.0,2.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,-0.44788357031846354,-0.7115391221054722,17,11,1.0,0,14,-0.09299300899774668,6.0,-0.32510469363312444,0.2448536530990728,10,0.6559929856861068,-0.32510469363312444,0.30000000000000004,8197,15.0,8508.0,8225.0,27352.0,0.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,-0.44788357031846354,-0.7115391221054722,11,8,0.11401678896367451,1,26,-0.054207176867482866,6.0,-0.32510469363312444,0.2448536530990728,10,0.7310811006501229,-0.32510469363312444,0.30000000000000004,8209,12.0,9985.0,10499.0,27352.0,4.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,-0.44788357031846354,-0.7115391221054722,9,7,1.0,0,15,0.013668029360478798,6.0,-0.32510469363312444,0.2448536530990728,10,0.8437132730961471,-0.32510469363312444,0.30000000000000004,8260,9.0,9311.0,9579.0,9636.0,6.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,-0.44788357031846354,-0.7115391221054722,6,2,0.05344584784868911,1,7,0.2172936480443638,6.0,-0.32510469363312444,0.2448536530990728,10,1.2191538479162278,-0.32510469363312444,0.30000000000000004,8320,7.0,7709.0,7570.0,7637.0,18.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,-0.44788357031846354,-0.7115391221054722,11,18,1.0,0,32,0.2366865641094957,6.0,-0.32510469363312444,0.2448536530990728,10,1.2191538479162278,-0.32510469363312444,0.30000000000000004,8330,12.0,9898.0,9789.0,27352.0,0.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,-0.44788357031846354,1.5777110466829019,5,8,1.0,0,8,0.6148484273795678,3.0,-0.32510469363312444,2.06936928519207,10,0.11160415219699002,-0.32510469363312444,0.30000000000000004,8057,5.0,7223.0,7296.0,7179.0,4.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,-0.44788357031846354,1.5777110466829019,4,14,1.0,0,11,1.5166190244082016,3.0,-0.32510469363312444,2.06936928519207,10,0.46827269827606655,-0.32510469363312444,0.30000000000000004,8135,4.0,8191.0,7585.0,7722.0,0.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,-0.44788357031846354,1.5777110466829019,8,7,1.0,0,3,1.0511890388450358,3.0,-0.32510469363312444,2.06936928519207,10,0.24300835338401822,-0.32510469363312444,0.30000000000000004,8095,9.0,6812.0,7288.0,6599.0,6.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,-0.44788357031846354,-0.7115391221054722,10,9,1.0,0,18,0.0330609454256107,6.0,-0.32510469363312444,0.2448536530990728,10,0.8812573305781551,-0.32510469363312444,0.30000000000000004,8274,10.0,7765.0,8279.0,8186.0,2.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,-0.44788357031846354,1.5777110466829019,9,10,1.0,0,10,0.7409023818029252,3.0,-0.32510469363312444,2.06936928519207,10,0.13037618093799405,-0.32510469363312444,0.30000000000000004,8083,9.0,9252.0,9421.0,9184.0,1.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,-0.44788357031846354,-0.7115391221054722,10,16,1.0,0,34,0.0330609454256107,7.0,-0.32510469363312444,0.2448536530990728,10,0.8812573305781551,-0.32510469363312444,0.30000000000000004,8300,10.0,9856.0,10015.0,9901.0,0.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,-0.44788357031846354,-0.7115391221054722,16,14,0.05694558289077248,1,24,-0.054207176867482866,6.0,-0.32510469363312444,0.2448536530990728,10,0.7310811006501229,-0.32510469363312444,0.30000000000000004,8244,11.0,9856.0,10250.0,27352.0,0.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,-0.44788357031846354,1.5777110466829019,0,17,1.0,0,4,0.0330609454256107,3.0,-0.32510469363312444,2.06936928519207,10,-0.3201525088461026,-0.32510469363312444,0.30000000000000004,7993,20.0,201680.0,27578.0,27352.0,0.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.7115391221054722,13,14,1.0,0,2,-0.5778159106260443,8.0,-0.32510469363312444,0.2448536530990728,47,-0.5641888824791549,-0.32510469363312444,0.25,7932,13.0,8957.0,8836.0,27352.0,0.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.7115391221054722,12,9,0.05832957784745746,1,5,-0.5584229945609124,8.0,-0.32510469363312444,0.2448536530990728,47,-0.5266448249971469,-0.32510469363312444,0.30000000000000004,7966,12.0,9414.0,9413.0,27352.0,2.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.7115391221054722,11,11,0.060782439828873464,1,28,-0.5293336204632145,9.0,-0.32510469363312444,0.2448536530990728,47,-0.5078727962561429,-0.32510469363312444,0.30000000000000004,8024,12.0,8496.0,8145.0,27352.0,0.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,-0.7115391221054722,10,8,0.07971504223871445,1,19,-0.432369040137555,7.0,-0.32510469363312444,0.2448536530990728,47,-0.43278468129212677,-0.32510469363312444,0.30000000000000004,8027,10.0,7207.0,7529.0,7753.0,4.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,-0.7115391221054722,9,12,0.027422193280895485,1,33,-0.40327966603985715,8.0,-0.32510469363312444,0.2448536530990728,47,-0.43278468129212677,-0.32510469363312444,0.30000000000000004,8116,9.0,9082.0,9003.0,8945.0,0.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.7115391221054722,12,10,1.0,0,12,-0.1705646732582743,5.0,-0.32510469363312444,0.2448536530990728,47,-0.2638364226230905,-0.32510469363312444,0.30000000000000004,8151,12.0,8512.0,8287.0,27352.0,1.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,1.5777110466829019,17,5,0.03388033444774699,1,6,1.8753879716131419,3.0,-0.32510469363312444,2.06936928519207,47,-0.07611613521305025,-0.32510469363312444,0.30000000000000004,8166,14.0,11028.0,11299.0,27352.0,10.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,1.5777110466829019,8,6,0.013231568780713271,1,14,1.9917454680039333,3.0,-0.32510469363312444,2.06936928519207,47,0.07406009471498197,-0.32510469363312444,0.30000000000000004,8202,8.0,8382.0,8021.0,27352.0,8.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,-0.07416543270381054,1.5777110466829019,6,6,0.11386287084399277,1,26,2.21476400275295,3.0,-0.32510469363312444,2.06936928519207,47,0.22423632464301418,-0.32510469363312444,0.30000000000000004,8222,6.0,10006.0,10565.0,10111.0,8.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,1.5777110466829019,6,4,0.028302863305016718,1,15,2.5444435758601927,3.0,-0.32510469363312444,2.06936928519207,47,0.6372209569451027,-0.32510469363312444,0.30000000000000004,8254,6.0,9251.0,8956.0,9551.0,12.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,1.5777110466829019,5,14,0.05379656241078573,1,7,3.2038027220746774,3.0,-0.32510469363312444,2.06936928519207,47,1.0126615317651833,-0.32510469363312444,0.30000000000000004,8323,6.0,7303.0,6917.0,7635.0,0.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,1.5777110466829019,5,6,0.05797006569973537,1,32,3.455910630921392,3.0,-0.32510469363312444,2.06936928519207,47,1.1628377616932155,-0.32510469363312444,0.30000000000000004,8334,6.0,9702.0,10318.0,10182.0,8.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.7115391221054722,13,19,1.0,0,8,-0.42267258210498904,7.0,-0.32510469363312444,0.2448536530990728,47,-0.43278468129212677,-0.32510469363312444,0.30000000000000004,8047,14.0,7220.0,7393.0,27352.0,0.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,-0.7115391221054722,16,6,0.08041607507526688,1,11,-0.18026113129084026,5.0,-0.32510469363312444,0.2448536530990728,47,-0.2826084513640945,-0.32510469363312444,0.30000000000000004,8141,17.0,7761.0,27578.0,27352.0,8.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.7115391221054722,18,15,1.0,0,3,-0.42267258210498904,8.0,-0.32510469363312444,0.2448536530990728,47,-0.43278468129212677,-0.32510469363312444,0.30000000000000004,8098,13.0,7108.0,7065.0,27352.0,0.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,1.5777110466829019,5,5,0.0625425513854295,1,18,2.7189798204463798,3.0,-0.32510469363312444,2.06936928519207,47,0.824941244355143,-0.32510469363312444,0.30000000000000004,8283,5.0,7775.0,8174.0,7836.0,10.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.7115391221054722,11,15,1.0,0,10,-0.42267258210498904,8.0,-0.32510469363312444,0.2448536530990728,47,-0.43278468129212677,-0.32510469363312444,0.30000000000000004,8081,11.0,9545.0,9461.0,27352.0,0.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,1.5777110466829019,6,5,0.05792136194868264,1,34,2.9613912712605286,3.0,-0.32510469363312444,2.06936928519207,47,1.0126615317651833,-0.32510469363312444,0.30000000000000004,8302,6.0,10284.0,10098.0,9748.0,10.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,1.5777110466829019,0,5,0.05568824146408308,1,24,2.4280860794694012,3.0,-0.32510469363312444,2.06936928519207,47,0.41195661205305445,-0.32510469363312444,0.30000000000000004,8238,19.0,10097.0,27578.0,27352.0,10.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.7115391221054722,11,11,1.0,0,4,-0.5487265365283465,9.0,-0.32510469363312444,0.2448536530990728,47,-0.5078727962561429,-0.32510469363312444,0.30000000000000004,8004,12.0,10354.0,10694.0,27352.0,0.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,14,15,1.0,0,2,-0.5487265365283465,6.0,-0.32510469363312444,-0.9214164708875985,14,-0.5641888824791549,-0.32510469363312444,0.3999999999999999,7946,14.0,8631.0,8914.0,27352.0,0.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,16,11,0.05840495175673516,1,5,-0.4905477883329507,4.0,-0.32510469363312444,-0.9214164708875985,14,-0.5641888824791549,-0.32510469363312444,0.3999999999999999,7963,16.0,9026.0,27578.0,27352.0,0.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,18,16,0.06126773367378138,1,28,-0.46145841423525286,7.0,-0.32510469363312444,-0.9214164708875985,14,-0.5641888824791549,-0.32510469363312444,0.3999999999999999,8010,18.0,8464.0,27578.0,27352.0,0.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,-0.211158716799129,-0.007130305513480076,18,19,1.0,0,19,-0.46145841423525286,9.0,-0.32510469363312444,-0.9214164708875985,14,-0.5641888824791549,-0.32510469363312444,0.3999999999999999,8039,15.0,8076.0,7385.0,27352.0,0.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,-0.211158716799129,-0.007130305513480076,11,18,1.0,0,33,-0.3354044598118955,6.0,-0.32510469363312444,-0.9214164708875985,14,-0.545416853738151,-0.32510469363312444,0.3999999999999999,8125,11.0,9049.0,9119.0,27352.0,0.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,17,18,1.0,0,12,-0.2772257116164998,7.0,-0.32510469363312444,-0.9214164708875985,14,-0.545416853738151,-0.32510469363312444,0.3999999999999999,8155,14.0,8494.0,8404.0,27352.0,0.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,-0.211158716799129,-0.007130305513480076,18,18,1.0,0,6,-0.2772257116164998,8.0,-0.32510469363312444,-0.9214164708875985,14,-0.545416853738151,-0.32510469363312444,0.3999999999999999,8177,15.0,11137.0,27578.0,27352.0,0.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,-0.211158716799129,-0.007130305513480076,10,9,1.0,0,14,-0.25783279555136784,8.0,-0.32510469363312444,-0.9214164708875985,14,-0.5078727962561429,-0.32510469363312444,0.3999999999999999,8188,11.0,8657.0,8517.0,27352.0,2.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,10,10,0.1145045397919553,1,26,-0.2481363375188019,8.0,-0.32510469363312444,-0.9214164708875985,14,-0.4891007675151388,-0.32510469363312444,0.3999999999999999,8218,11.0,10172.0,10497.0,27352.0,1.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,11,14,1.0,0,15,-0.2481363375188019,8.0,-0.32510469363312444,-0.9214164708875985,14,-0.4891007675151388,-0.32510469363312444,0.3999999999999999,8265,11.0,9504.0,9154.0,27352.0,0.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,12,5,0.05360927687174974,1,7,-0.03481426080235096,8.0,-0.32510469363312444,-0.9214164708875985,14,-0.30138048010509855,-0.32510469363312444,0.3999999999999999,8309,13.0,7075.0,7719.0,27352.0,10.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,16,16,1.0,0,32,-0.03481426080235096,8.0,-0.32510469363312444,-0.9214164708875985,14,-0.30138048010509855,-0.32510469363312444,0.3999999999999999,8340,17.0,9914.0,27578.0,27352.0,0.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,12,13,1.0,0,8,-0.46145841423525286,9.0,-0.32510469363312444,-0.9214164708875985,14,-0.5641888824791549,-0.32510469363312444,0.3999999999999999,8061,13.0,7322.0,7336.0,27352.0,0.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,-0.211158716799129,-0.007130305513480076,11,13,0.08175540841483514,1,11,-0.3354044598118955,9.0,-0.32510469363312444,-0.9214164708875985,14,-0.545416853738151,-0.32510469363312444,0.3999999999999999,8129,11.0,7470.0,7986.0,27352.0,0.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,7,10,1.0,0,3,-0.3741902919421593,6.0,-0.32510469363312444,-0.9214164708875985,14,-0.545416853738151,-0.32510469363312444,0.3999999999999999,8087,8.0,6850.0,6594.0,6579.0,1.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,-0.211158716799129,-0.007130305513480076,15,14,1.0,0,18,-0.2481363375188019,8.0,-0.32510469363312444,-0.9214164708875985,14,-0.4891007675151388,-0.32510469363312444,0.3999999999999999,8273,15.0,8494.0,7969.0,27352.0,0.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,10,16,1.0,0,10,-0.40327966603985715,7.0,-0.32510469363312444,-0.9214164708875985,14,-0.5641888824791549,-0.32510469363312444,0.3999999999999999,8074,10.0,9280.0,9408.0,9720.0,0.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,16,14,1.0,0,34,-0.2481363375188019,8.0,-0.32510469363312444,-0.9214164708875985,14,-0.4891007675151388,-0.32510469363312444,0.3999999999999999,8291,16.0,9626.0,27578.0,27352.0,0.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,-0.211158716799129,-0.007130305513480076,12,15,0.05707516894930989,1,24,-0.2481363375188019,8.0,-0.32510469363312444,-0.9214164708875985,14,-0.4891007675151388,-0.32510469363312444,0.3999999999999999,8232,13.0,10155.0,9437.0,27352.0,0.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,17,12,1.0,0,4,-0.46145841423525286,6.0,-0.32510469363312444,-0.9214164708875985,14,-0.5641888824791549,-0.32510469363312444,0.3999999999999999,7999,8.0,10340.0,10581.0,10624.0,0.0
