raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,results_points
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,-0.3836669501229539,-0.6019398668208594,0,20,1.0,0,33,-0.7040791526932578,16.0,-0.33081328628304274,1.808567363895859,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,-0.3836669501229539,-0.6019398668208594,0,20,1.0,0,14,-0.7040791526932578,16.0,-0.33081328628304274,1.808567363895859,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,-0.3836669501229539,-0.6019398668208594,0,20,1.0,0,8,-0.7040791526932578,16.0,-0.33081328628304274,1.808567363895859,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,-0.3836669501229539,-0.6019398668208594,0,20,1.0,0,11,-0.7040791526932578,16.0,-0.33081328628304274,1.808567363895859,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-0.3836669501229539,-0.6019398668208594,20,17,1.0,0,14,-0.7040791526932578,16.0,-0.33081328628304274,1.808567363895859,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,-0.3836669501229539,-0.6019398668208594,0,20,1.0,0,3,-0.7040791526932578,16.0,-0.33081328628304274,1.808567363895859,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,-0.3836669501229539,-0.6019398668208594,0,20,1.0,0,1,-0.7040791526932578,15.0,-0.33081328628304274,1.808567363895859,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,-0.3836669501229539,-0.6019398668208594,0,20,1.0,0,7,-0.7040791526932578,15.0,-0.33081328628304274,1.808567363895859,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,-0.3836669501229539,-0.6019398668208594,0,20,1.0,0,21,-0.7040791526932578,16.0,-0.33081328628304274,1.808567363895859,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,-0.3836669501229539,-0.6019398668208594,22,17,1.0,0,6,-0.7040791526932578,15.0,-0.33081328628304274,1.808567363895859,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,-0.3836669501229539,-0.6019398668208594,0,20,1.0,0,10,-0.7040791526932578,15.0,-0.33081328628304274,1.808567363895859,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,-0.3836669501229539,-0.6019398668208594,24,18,1.0,0,34,-0.7040791526932578,13.0,-0.33081328628304274,1.808567363895859,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,-0.3836669501229539,-0.6019398668208594,0,20,1.0,0,34,-0.7040791526932578,16.0,-0.33081328628304274,1.808567363895859,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,-0.3836669501229539,-0.6019398668208594,0,20,1.0,0,28,-0.7040791526932578,15.0,-0.33081328628304274,1.808567363895859,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-1.5507503679515773,0,20,1.0,0,19,-0.7040791526932578,14.0,-0.33081328628304274,1.808567363895859,29,-0.5719572030085829,-0.33081328628304274,0.6956521739130435,0.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-1.5507503679515773,21,6,1.0,0,33,-0.6449417285744511,13.0,-0.33081328628304274,1.808567363895859,29,-0.47350532116203264,-0.33081328628304274,0.6956521739130435,1.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-1.5507503679515773,21,20,1.0,0,14,-0.6449417285744511,13.0,-0.33081328628304274,1.808567363895859,29,-0.47350532116203264,-0.33081328628304274,0.6956521739130435,0.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,-0.20240171732592835,-1.5507503679515773,21,16,1.0,0,8,-0.6449417285744511,13.0,-0.33081328628304274,1.808567363895859,29,-0.47350532116203264,-0.33081328628304274,0.6956521739130435,0.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,-0.20240171732592835,-1.5507503679515773,28,17,1.0,0,11,-0.6449417285744511,13.0,-0.33081328628304274,1.808567363895859,29,-0.47350532116203264,-0.33081328628304274,0.6956521739130435,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-0.20240171732592835,-1.5507503679515773,24,13,1.0,0,14,-0.7040791526932578,14.0,-0.33081328628304274,1.808567363895859,29,-0.5719572030085829,-0.33081328628304274,0.6956521739130435,0.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-1.5507503679515773,21,13,1.0,0,3,-0.6449417285744511,13.0,-0.33081328628304274,1.808567363895859,29,-0.47350532116203264,-0.33081328628304274,0.6956521739130435,0.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-1.5507503679515773,23,10,1.0,0,21,-0.6449417285744511,13.0,-0.33081328628304274,1.808567363895859,29,-0.47350532116203264,-0.33081328628304274,0.6956521739130435,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,-0.20240171732592835,-1.5507503679515773,0,20,1.0,0,6,-0.7040791526932578,14.0,-0.33081328628304274,1.808567363895859,29,-0.5719572030085829,-0.33081328628304274,0.6956521739130435,0.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,-0.20240171732592835,-1.5507503679515773,0,20,1.0,0,10,-0.7040791526932578,14.0,-0.33081328628304274,1.808567363895859,29,-0.5719572030085829,-0.33081328628304274,0.6956521739130435,0.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,-0.20240171732592835,-1.5507503679515773,0,20,1.0,0,34,-0.6449417285744511,13.0,-0.33081328628304274,1.808567363895859,29,-0.47350532116203264,-0.33081328628304274,0.6956521739130435,0.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,-0.20240171732592835,-1.5507503679515773,0,20,1.0,0,28,-0.7040791526932578,14.0,-0.33081328628304274,1.808567363895859,29,-0.5719572030085829,-0.33081328628304274,0.6956521739130435,0.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,-0.5215333370269369,1.0591588017830085,24,13,1.0,0,1,-0.5858043044556444,8.0,-0.33081328628304274,-0.35019900426461786,1,-0.5719572030085829,-0.33081328628304274,0.5652173913043479,0.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,-0.5215333370269369,1.0591588017830085,24,13,1.0,0,7,-0.5858043044556444,7.0,-0.33081328628304274,-0.35019900426461786,1,-0.5719572030085829,-0.33081328628304274,0.5652173913043479,0.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,-0.20240171732592835,-0.6019398668208594,0,20,1.0,0,28,-0.7040791526932578,15.0,-0.33081328628304274,1.808567363895859,14,-0.5719572030085829,-0.33081328628304274,0.6521739130434783,0.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,-0.20240171732592835,-1.1194768234466195,0,20,1.0,0,8,-0.11270491150519091,8.0,-0.33081328628304274,-0.35019900426461786,8,-0.5719572030085829,-0.33081328628304274,0.3913043478260869,0.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,-0.20240171732592835,-1.1194768234466195,0,20,1.0,0,34,-0.11270491150519091,8.0,-0.33081328628304274,-0.35019900426461786,8,-0.5719572030085829,-0.33081328628304274,0.3913043478260869,0.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,-0.20240171732592835,1.0591588017830085,0,20,1.0,0,34,-0.5858043044556444,4.0,-0.33081328628304274,-0.35019900426461786,34,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-0.20240171732592835,-0.6019398668208594,22,20,1.0,0,14,-0.7040791526932578,16.0,-0.33081328628304274,1.808567363895859,1,-0.5719572030085829,-0.33081328628304274,0.3913043478260869,0.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-0.6019398668208594,0,20,1.0,0,1,-0.7040791526932578,15.0,-0.33081328628304274,1.808567363895859,1,-0.5719572030085829,-0.33081328628304274,0.3913043478260869,0.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,-0.20240171732592835,-0.6019398668208594,0,20,1.0,0,7,-0.7040791526932578,15.0,-0.33081328628304274,1.808567363895859,1,-0.5719572030085829,-0.33081328628304274,0.3913043478260869,0.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,-0.20240171732592835,-0.6019398668208594,0,20,1.0,0,34,-0.7040791526932578,13.0,-0.33081328628304274,1.808567363895859,1,-0.5719572030085829,-0.33081328628304274,0.3913043478260869,0.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,-0.20240171732592835,-1.4183142946611493,0,20,1.0,0,7,-0.5266668803368377,4.0,-0.33081328628304274,-0.35019900426461786,36,-0.5719572030085829,-0.33081328628304274,0.5652173913043479,0.0
