raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,0.4311840954882293,1.0927242178472139,3,9,0.2098791098136265,1,6,1.8224214689540001,3.0,-0.3190270159705307,0.1825998038123921,40,1.7302907313791238,-0.3190270159705307,0.95,6932,3.0,11612.0,11364.0,11510.0,2.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,4,4,0.1526194843256908,1,14,2.081039746264161,3.0,-0.3190270159705307,0.1825998038123921,40,1.9526188542690315,-0.3190270159705307,0.95,6947,4.0,8517.0,8768.0,8265.0,12.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,5,4,0.23061060683419232,1,26,2.2917657499983664,3.0,-0.3190270159705307,0.1825998038123921,40,2.174946977158939,-0.3190270159705307,0.95,6967,5.0,11364.0,10559.0,10840.0,12.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,0.4311840954882293,1.0927242178472139,8,5,0.17161087333722075,1,15,2.617433210314865,3.0,-0.3190270159705307,0.1825998038123921,40,2.582548535790437,-0.3190270159705307,0.95,7008,3.0,9774.0,9506.0,9949.0,10.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,0.4311840954882293,1.0927242178472139,3,20,1.0,0,7,3.000571398922511,3.0,-0.3190270159705307,0.1825998038123921,40,2.7307672843837087,-0.3190270159705307,1.0,7079,3.0,7300.0,7501.0,7504.0,0.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,4,6,0.19453245624703694,1,32,3.220875857371907,3.0,-0.3190270159705307,0.1825998038123921,40,2.8789860329769805,-0.3190270159705307,1.0,7106,4.0,10338.0,10529.0,10504.0,8.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,6,6,0.18174126719304004,1,8,0.81668372385893,2.0,-0.3190270159705307,0.1825998038123921,40,0.7112868348003802,-0.3190270159705307,0.95,6785,6.0,7877.0,8149.0,7879.0,8.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,0.4311840954882293,1.0927242178472139,5,6,0.18013295915666053,1,11,1.7266369218020887,3.0,-0.3190270159705307,0.1825998038123921,40,1.6932360442308059,-0.3190270159705307,0.95,6896,5.0,8252.0,7742.0,7642.0,8.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,0.4311840954882293,1.0927242178472139,4,3,0.1727184166161274,1,3,1.2477141860425316,2.0,-0.3190270159705307,0.1825998038123921,40,1.2115251113026726,-0.3190270159705307,0.95,6841,6.0,6940.0,7540.0,7801.0,15.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,6,6,0.2006101119439089,1,18,2.9047868517705995,3.0,-0.3190270159705307,0.1825998038123921,40,2.7307672843837087,-0.3190270159705307,1.0,7058,6.0,8454.0,8836.0,8276.0,8.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,5,19,1.0,0,34,2.732374666897159,3.0,-0.3190270159705307,0.1825998038123921,40,2.582548535790437,-0.3190270159705307,1.0,7041,5.0,10585.0,10184.0,9731.0,0.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,3,3,0.18398456488778372,1,24,0.13661343908035878,2.0,-0.3190270159705307,0.1825998038123921,40,0.229575901872247,-0.3190270159705307,0.95,6737,4.0,10576.0,10341.0,10263.0,15.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,0.4311840954882293,1.0927242178472139,4,4,0.18437641279819744,1,4,1.1040373653146642,2.0,-0.3190270159705307,0.1825998038123921,40,0.9336149576902879,-0.3190270159705307,0.95,6817,5.0,11336.0,10933.0,10669.0,12.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,6,5,0.21679107743899026,1,2,-0.4572507532614921,3.0,-0.3190270159705307,-0.3023279369382998,7,-0.3818264360749991,-0.3190270159705307,0.8500000000000001,6662,6.0,9418.0,9144.0,8958.0,10.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,10,13,1.0,0,17,0.5676439012639602,5.0,-0.3190270159705307,-0.3023279369382998,7,0.19252121472392905,-0.3190270159705307,0.8999999999999999,6997,10.0,9767.0,9822.0,10071.0,0.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,10,6,0.19817234183550742,1,9,-0.313573932533625,4.0,-0.3190270159705307,-0.3023279369382998,7,-0.15949831318509144,-0.3190270159705307,0.8500000000000001,6709,11.0,9816.0,10047.0,27352.0,8.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,7,8,1.0,0,5,-0.39978002497034526,4.0,-0.3190270159705307,-0.3023279369382998,7,-0.3077170617783632,-0.3190270159705307,0.8500000000000001,6696,7.0,9245.0,9474.0,9255.0,4.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,18,8,0.20402365951247944,1,28,0.03125043721325619,4.0,-0.3190270159705307,-0.3023279369382998,7,0.09988449685313418,-0.3190270159705307,0.8999999999999999,6753,18.0,9341.0,27578.0,27352.0,4.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,0.3839850220380038,-0.3846628266786927,14,10,1.0,0,19,0.04082889192844734,4.0,-0.3190270159705307,-0.3023279369382998,7,0.11841184042729315,-0.3190270159705307,0.8999999999999999,6784,14.0,8210.0,7885.0,27352.0,1.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,0.3839850220380038,-0.3846628266786927,12,11,1.0,0,33,0.28986871452341706,4.0,-0.3190270159705307,-0.3023279369382998,7,0.1369391840014521,-0.3190270159705307,0.8999999999999999,6856,12.0,9346.0,9202.0,27352.0,0.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,18,18,1.0,0,12,0.30902562395379934,4.0,-0.3190270159705307,-0.3023279369382998,7,0.1369391840014521,-0.3190270159705307,0.8999999999999999,6887,18.0,11299.0,27578.0,27352.0,0.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,0.3839850220380038,-0.3846628266786927,10,10,0.21004181908279856,1,6,0.37607480696013734,5.0,-0.3190270159705307,-0.3023279369382998,7,0.1554665275756111,-0.3190270159705307,0.8999999999999999,6933,10.0,11438.0,11367.0,11063.0,1.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,11,9,0.15391924585961436,1,14,0.47185935411204877,4.0,-0.3190270159705307,-0.3023279369382998,7,0.19252121472392905,-0.3190270159705307,0.8999999999999999,6936,11.0,8789.0,9167.0,27352.0,2.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,11,12,1.0,0,26,0.47185935411204877,5.0,-0.3190270159705307,-0.3023279369382998,7,0.19252121472392905,-0.3190270159705307,0.8999999999999999,6972,12.0,10656.0,11391.0,27352.0,0.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,0.3839850220380038,-0.3846628266786927,12,9,0.17398091622463813,1,15,0.5963792654095337,5.0,-0.3190270159705307,-0.3023279369382998,7,0.229575901872247,-0.3190270159705307,0.8999999999999999,7017,12.0,9762.0,9580.0,27352.0,2.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,0.3839850220380038,-0.3846628266786927,13,18,1.0,0,7,0.7113207219918274,5.0,-0.3190270159705307,-0.3023279369382998,7,0.3777946504655188,-0.3190270159705307,0.8999999999999999,7083,13.0,7632.0,7721.0,27352.0,0.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,10,9,0.19591978842876845,1,32,0.7304776314222097,5.0,-0.3190270159705307,-0.3023279369382998,7,0.41484933761383674,-0.3190270159705307,0.8999999999999999,7092,10.0,10257.0,10858.0,10313.0,2.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,8,20,1.0,0,8,0.1845057126563145,4.0,-0.3190270159705307,-0.3023279369382998,7,0.11841184042729315,-0.3190270159705307,0.8999999999999999,6800,8.0,8215.0,8164.0,8069.0,0.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,0.3839850220380038,-0.3846628266786927,10,20,1.0,0,11,0.32818253338418163,4.0,-0.3190270159705307,-0.3023279369382998,7,0.1369391840014521,-0.3190270159705307,0.8999999999999999,6904,10.0,8103.0,8199.0,8115.0,0.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,0.3839850220380038,-0.3846628266786927,0,20,1.0,0,3,0.28986871452341706,4.0,-0.3190270159705307,-0.3023279369382998,7,0.1369391840014521,-0.3190270159705307,0.8999999999999999,6839,10.0,7119.0,6845.0,8077.0,0.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,9,9,0.20152646158536275,1,18,0.7113207219918274,5.0,-0.3190270159705307,-0.3023279369382998,7,0.3777946504655188,-0.3190270159705307,0.8999999999999999,7059,9.0,8423.0,8151.0,8032.0,2.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,9,7,1.0,0,34,0.6538499937006805,5.0,-0.3190270159705307,-0.3023279369382998,7,0.34073996331720086,-0.3190270159705307,0.8999999999999999,7028,9.0,10102.0,9914.0,9969.0,6.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,4,5,0.18543368150862777,1,24,-0.10284792879941981,4.0,-0.3190270159705307,-0.3023279369382998,7,0.025775122556498282,-0.3190270159705307,0.8999999999999999,6724,5.0,10453.0,9930.0,9716.0,10.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,5,10,0.18616174059572702,1,4,0.2707118050930348,4.0,-0.3190270159705307,-0.3023279369382998,7,0.1369391840014521,-0.3190270159705307,0.8999999999999999,6825,6.0,10994.0,11096.0,10883.0,1.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,3,3,0.21510605970098176,1,2,-0.447672298546301,2.0,-0.3190270159705307,0.1825998038123921,11,-0.28918971820420425,-0.3190270159705307,0.55,6661,3.0,9545.0,8757.0,9075.0,15.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,5,20,1.0,0,17,2.40670720658066,3.0,-0.3190270159705307,0.1825998038123921,11,2.267583695029734,-0.3190270159705307,0.6000000000000001,6992,5.0,9957.0,10272.0,9884.0,0.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,4,2,0.1968835437095193,1,9,-0.007063381647508381,2.0,-0.3190270159705307,0.1825998038123921,11,0.044302466130657255,-0.3190270159705307,0.55,6716,4.0,9701.0,9783.0,9846.0,18.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,3,20,1.0,0,5,-0.2752601136728604,2.0,-0.3190270159705307,0.1825998038123921,11,-0.28918971820420425,-0.3190270159705307,0.55,6680,3.0,9736.0,9409.0,9012.0,0.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,6,3,0.20145781220857104,1,28,0.4527024446816665,2.0,-0.3190270159705307,0.1825998038123921,11,0.32221261974304183,-0.3190270159705307,0.55,6759,6.0,8524.0,8988.0,8634.0,15.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,2.0331106502927763,1.0927242178472139,4,4,0.23832290323884003,1,19,0.5676439012639602,2.0,-0.3190270159705307,0.1825998038123921,11,0.5445407426329495,-0.3190270159705307,0.55,6770,4.0,8010.0,7718.0,7952.0,12.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,2.0331106502927763,1.0927242178472139,11,9,0.19059300663675535,1,33,1.3626556426248253,2.0,-0.3190270159705307,0.1825998038123921,11,1.2485797984509905,-0.3190270159705307,0.6000000000000001,6853,6.0,9706.0,9711.0,9590.0,2.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,5,4,0.19984335646680718,1,12,1.5542247369286482,2.0,-0.3190270159705307,0.1825998038123921,11,1.4709079213408982,-0.3190270159705307,0.6000000000000001,6884,5.0,10218.0,8482.0,8874.0,12.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,2.0331106502927763,1.0927242178472139,4,6,0.2093423809796553,1,6,1.8224214689540001,3.0,-0.3190270159705307,0.1825998038123921,11,1.8044001056757597,-0.3190270159705307,0.6000000000000001,6928,4.0,11502.0,11644.0,10808.0,8.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,3,3,0.1523950589252438,1,14,2.081039746264161,3.0,-0.3190270159705307,0.1825998038123921,11,2.0823102592881444,-0.3190270159705307,0.6000000000000001,6939,3.0,8377.0,8475.0,9072.0,15.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,22,5,0.2312074465652548,1,26,2.2917657499983664,3.0,-0.3190270159705307,0.1825998038123921,11,2.267583695029734,-0.3190270159705307,0.6000000000000001,6973,22.0,11016.0,27578.0,27352.0,10.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,2.0331106502927763,1.0927242178472139,6,4,0.1713341924410069,1,15,2.617433210314865,3.0,-0.3190270159705307,0.1825998038123921,11,2.489911817919642,-0.3190270159705307,0.6000000000000001,7016,4.0,9759.0,9327.0,9128.0,12.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,2.0331106502927763,1.0927242178472139,5,5,0.36478427684729414,1,7,3.000571398922511,3.0,-0.3190270159705307,0.1825998038123921,11,3.082786812292729,-0.3190270159705307,0.6000000000000001,7081,5.0,7359.0,7210.0,7595.0,10.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,5,3,0.19391860786441115,1,32,3.220875857371907,3.0,-0.3190270159705307,0.1825998038123921,11,3.3606969659051136,-0.3190270159705307,0.6000000000000001,7100,5.0,10341.0,10034.0,10561.0,15.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,3,2,0.17976013497901944,1,8,0.81668372385893,2.0,-0.3190270159705307,0.1825998038123921,11,0.878032926967811,-0.3190270159705307,0.55,6797,3.0,8225.0,8157.0,8190.0,18.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,2.0331106502927763,1.0927242178472139,6,5,0.17998087175623584,1,11,1.7266369218020887,3.0,-0.3190270159705307,0.1825998038123921,11,1.656181357082488,-0.3190270159705307,0.6000000000000001,6909,6.0,8427.0,8130.0,7815.0,10.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,2.0331106502927763,1.0927242178472139,9,20,1.0,0,3,1.2477141860425316,2.0,-0.3190270159705307,0.1825998038123921,11,1.2115251113026726,-0.3190270159705307,0.6000000000000001,6830,4.0,7361.0,7202.0,7681.0,0.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,7,5,0.19985657403338347,1,18,2.9047868517705995,3.0,-0.3190270159705307,0.1825998038123921,11,2.897513376551139,-0.3190270159705307,0.6000000000000001,7045,7.0,8765.0,8285.0,8281.0,10.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,6,4,0.19565690571575053,1,34,2.732374666897159,3.0,-0.3190270159705307,0.1825998038123921,11,2.7122399408095497,-0.3190270159705307,0.6000000000000001,7030,6.0,9851.0,10062.0,9958.0,12.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,7,20,1.0,0,24,0.13661343908035878,2.0,-0.3190270159705307,0.1825998038123921,11,0.044302466130657255,-0.3190270159705307,0.55,6734,2.0,10155.0,10223.0,9723.0,0.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,3,2,0.18381608360633414,1,4,1.1040373653146642,2.0,-0.3190270159705307,0.1825998038123921,11,1.2115251113026726,-0.3190270159705307,0.55,6813,4.0,10562.0,10861.0,11266.0,18.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,9,13,0.2179085936621871,1,2,-0.5338783909830213,6.0,-0.3190270159705307,-0.415230190084769,18,-0.5670998718165888,-0.3190270159705307,0.44999999999999996,6663,9.0,9207.0,9253.0,27352.0,0.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,7,6,0.1943186868692561,1,17,0.5963792654095337,4.0,-0.3190270159705307,-0.415230190084769,18,0.8039235526711751,-0.3190270159705307,0.44999999999999996,6998,7.0,9568.0,9938.0,9719.0,8.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,7,11,0.1988134791992559,1,9,-0.5338783909830213,7.0,-0.3190270159705307,-0.415230190084769,18,-0.5670998718165888,-0.3190270159705307,0.44999999999999996,6714,7.0,9896.0,9849.0,10465.0,0.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,18,16,1.0,0,5,-0.5338783909830213,7.0,-0.3190270159705307,-0.415230190084769,18,-0.5670998718165888,-0.3190270159705307,0.44999999999999996,6693,18.0,10111.0,27578.0,27352.0,0.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,9,7,0.2039837335814001,1,28,-0.4572507532614921,7.0,-0.3190270159705307,-0.415230190084769,18,-0.4188811232233171,-0.3190270159705307,0.44999999999999996,6750,9.0,9098.0,8403.0,9082.0,6.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,0.41545848955367715,-0.33594290546332056,7,3,0.23825387816894147,1,19,-0.23694629481209584,5.0,-0.3190270159705307,-0.415230190084769,18,-0.14097096961093247,-0.3190270159705307,0.44999999999999996,6775,8.0,7828.0,8337.0,8302.0,15.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,0.41545848955367715,-0.33594290546332056,10,6,0.1900905000294236,1,33,0.10787807493478534,5.0,-0.3190270159705307,-0.415230190084769,18,0.30368527616888286,-0.3190270159705307,0.44999999999999996,6851,11.0,9536.0,9975.0,27352.0,8.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,13,11,1.0,0,12,0.11745652964997648,5.0,-0.3190270159705307,-0.415230190084769,18,0.30368527616888286,-0.3190270159705307,0.44999999999999996,6881,13.0,10511.0,8916.0,27352.0,0.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,0.41545848955367715,-0.33594290546332056,6,5,0.2091806963280473,1,6,0.3952317163905196,4.0,-0.3190270159705307,-0.415230190084769,18,0.5074860554846315,-0.3190270159705307,0.44999999999999996,6929,6.0,10906.0,11185.0,11107.0,10.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,8,8,0.1538966018114487,1,14,0.44312398996647534,5.0,-0.3190270159705307,-0.415230190084769,18,0.5815954297812674,-0.3190270159705307,0.44999999999999996,6945,8.0,8739.0,9122.0,9014.0,4.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,17,8,0.23405479046792815,1,26,0.48143780882723997,4.0,-0.3190270159705307,-0.415230190084769,18,0.6557048040779033,-0.3190270159705307,0.44999999999999996,6960,10.0,10704.0,11103.0,10982.0,4.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,0.41545848955367715,-0.33594290546332056,5,7,0.17260560622232488,1,15,0.6921638125614451,4.0,-0.3190270159705307,-0.415230190084769,18,0.9150876141161289,-0.3190270159705307,0.44999999999999996,7011,7.0,9882.0,9437.0,10061.0,6.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,0.41545848955367715,-0.33594290546332056,9,4,0.3647505327755179,1,7,0.9699389993019882,4.0,-0.3190270159705307,-0.415230190084769,18,1.2300524548768315,-0.3190270159705307,0.44999999999999996,7069,9.0,7884.0,7531.0,7365.0,12.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,8,8,0.1958972468423592,1,32,1.0657235464538997,4.0,-0.3190270159705307,-0.415230190084769,18,1.3041618291734673,-0.3190270159705307,0.44999999999999996,7088,8.0,10864.0,10743.0,10519.0,4.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,11,10,1.0,0,8,-0.1890540212361401,5.0,-0.3190270159705307,-0.415230190084769,18,-0.1224436260367735,-0.3190270159705307,0.44999999999999996,6786,11.0,8214.0,7717.0,27352.0,1.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,0.41545848955367715,-0.33594290546332056,9,10,1.0,0,11,0.1845057126563145,5.0,-0.3190270159705307,-0.415230190084769,18,0.32221261974304183,-0.3190270159705307,0.44999999999999996,6913,9.0,7769.0,8000.0,8037.0,1.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,0.41545848955367715,-0.33594290546332056,16,17,1.0,0,3,-0.02622029107789067,5.0,-0.3190270159705307,-0.415230190084769,18,0.1554665275756111,-0.3190270159705307,0.44999999999999996,6836,16.0,7357.0,27578.0,27352.0,0.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,12,10,0.20154668070529347,1,18,0.7975268144285477,4.0,-0.3190270159705307,-0.415230190084769,18,1.0077243319869238,-0.3190270159705307,0.44999999999999996,7062,12.0,8308.0,8287.0,27352.0,1.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,11,8,1.0,0,34,0.7304776314222097,4.0,-0.3190270159705307,-0.415230190084769,18,0.9891969884127648,-0.3190270159705307,0.44999999999999996,7027,11.0,10045.0,10053.0,27352.0,4.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,6,9,1.0,0,24,-0.514721481552639,8.0,-0.3190270159705307,-0.415230190084769,18,-0.5300451846682709,-0.3190270159705307,0.44999999999999996,6725,7.0,9806.0,9982.0,9912.0,2.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,7,3,0.18410792884249602,1,4,-0.02622029107789067,5.0,-0.3190270159705307,-0.415230190084769,18,0.1554665275756111,-0.3190270159705307,0.44999999999999996,6821,2.0,10862.0,11239.0,10815.0,15.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,8,4,0.21560767830642466,1,2,-0.4764076626918744,4.0,-0.3190270159705307,2.0216266790880315,2,-0.34477174892668117,-0.3190270159705307,0.44999999999999996,6653,8.0,9545.0,9099.0,9089.0,12.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,4,1,0.19213987177321035,1,17,2.8473161234794526,2.0,0.4165074930726372,2.0216266790880315,2,3.212478217311842,0.4165074930726372,0.5,6995,4.0,9579.0,10188.0,9767.0,25.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,2,4,0.1973928469466926,1,9,-0.04537720050827296,3.0,-0.3190270159705307,2.0216266790880315,2,0.09988449685313418,-0.3190270159705307,0.44999999999999996,6705,2.0,10372.0,10415.0,10417.0,12.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,5,4,0.18682600016250436,1,5,-0.30399547781843383,3.0,-0.3190270159705307,2.0216266790880315,2,-0.1224436260367735,-0.3190270159705307,0.44999999999999996,6687,5.0,9503.0,9222.0,9854.0,12.0
