raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,results_points
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,2.1297222929648925,4.633113729414507,6,5,0.17190943660556052,1,31,1.015071932589042,4.0,-0.3082874599808523,3.0034624406896384,11,1.4379699511003574,-0.3082874599808523,0.26086956521739135,10.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,2.1297222929648925,4.633113729414507,5,3,0.16322261062909538,1,33,1.3966975656274137,4.0,-0.3082874599808523,3.0034624406896384,11,2.117845851777547,-0.3082874599808523,0.30434782608695654,15.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,2.1297222929648925,4.633113729414507,6,20,0.9999999999999999,0,12,1.4847650194054993,4.0,-0.3082874599808523,3.0034624406896384,11,2.2311585018904125,-0.3082874599808523,0.30434782608695654,0.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,2.1297222929648925,4.633113729414507,12,10,0.19573230928168467,1,28,1.1471731132561707,4.0,-0.3082874599808523,3.0034624406896384,11,1.6929234138543037,-0.3082874599808523,0.30434782608695654,1.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,2.1297222929648925,4.633113729414507,14,6,0.17180070907431835,1,6,1.6902557448876996,4.0,-0.3082874599808523,3.0034624406896384,11,2.4577838021161424,-0.3082874599808523,0.30434782608695654,8.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,2.1297222929648925,4.633113729414507,7,5,0.1470421590918986,1,14,1.866390652443871,4.0,-0.3082874599808523,3.0034624406896384,11,2.7410654273983046,-0.3082874599808523,0.30434782608695654,10.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,2.1297222929648925,4.633113729414507,7,5,0.2307299634159715,1,26,2.013169742074014,4.0,-0.3082874599808523,3.0034624406896384,11,3.024347052680467,-0.3082874599808523,0.30434782608695654,10.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,2.1297222929648925,4.633113729414507,6,17,0.9999999999999999,0,15,2.130593013778128,4.0,-0.3082874599808523,3.0034624406896384,11,3.024347052680467,-0.3082874599808523,0.30434782608695654,0.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,2.1297222929648925,4.633113729414507,13,6,0.1808250608051796,1,7,2.5122186468164998,4.0,-0.3082874599808523,3.0034624406896384,11,3.250972352906197,-0.3082874599808523,0.30434782608695654,8.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,2.1297222929648925,4.633113729414507,9,4,0.19351809095673522,1,32,2.688353554372671,4.0,-0.3082874599808523,3.0034624406896384,11,3.5909103032447924,-0.3082874599808523,0.30434782608695654,12.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,2.1297222929648925,4.633113729414507,10,6,0.1829074315684632,1,8,1.1324952042931564,4.0,-0.3082874599808523,3.0034624406896384,11,1.6645952513260873,-0.3082874599808523,0.26086956521739135,8.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,2.1297222929648925,4.633113729414507,9,8,0.9999999999999999,0,11,1.4847650194054993,4.0,-0.3082874599808523,3.0034624406896384,11,2.2311585018904125,-0.3082874599808523,0.30434782608695654,4.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,2.1297222929648925,4.633113729414507,5,20,0.9999999999999999,0,16,2.3067279213342995,4.0,-0.3082874599808523,3.0034624406896384,11,3.024347052680467,-0.3082874599808523,0.30434782608695654,0.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,-0.49864798305444596,-0.4409701244965352,12,20,0.9999999999999999,0,2,-0.45271896371238696,8.0,-0.3082874599808523,0.14334907862834814,30,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,13,11,0.18350161301412835,1,17,-0.4233631457863584,8.0,-0.3082874599808523,0.14334907862834814,30,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,-0.49864798305444596,-0.4409701244965352,13,20,0.9999999999999999,0,9,-0.4233631457863584,8.0,-0.3082874599808523,0.14334907862834814,30,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,15,16,0.9999999999999999,0,5,-0.45271896371238696,8.0,-0.3082874599808523,0.14334907862834814,30,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,14,20,0.9999999999999999,0,28,-0.4086852368233441,8.0,-0.3082874599808523,0.14334907862834814,30,-0.4316887757619151,-0.3082874599808523,0.13043478260869568,0.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,13,10,0.21400150376948243,1,19,-0.3940073278603298,8.0,-0.3082874599808523,0.14334907862834814,30,-0.4033606132336989,-0.3082874599808523,0.13043478260869568,1.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,14,16,0.9999999999999999,0,31,-0.3940073278603298,8.0,-0.3082874599808523,0.14334907862834814,30,-0.4033606132336989,-0.3082874599808523,0.13043478260869568,0.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,16,12,0.16410070471387395,1,33,-0.3059398740822441,9.0,-0.3082874599808523,0.14334907862834814,30,-0.23339163806440139,-0.3082874599808523,0.13043478260869568,0.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,15,12,0.9999999999999999,0,12,-0.3059398740822441,9.0,-0.3082874599808523,0.14334907862834814,30,-0.23339163806440139,-0.3082874599808523,0.13043478260869568,0.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,11,9,0.1954626423178828,1,28,-0.3059398740822441,8.0,-0.3082874599808523,0.14334907862834814,30,-0.23339163806440139,-0.3082874599808523,0.13043478260869568,2.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,-0.49864798305444596,-0.4409701244965352,16,12,0.17271937163960951,1,6,-0.3059398740822441,9.0,-0.3082874599808523,0.14334907862834814,30,-0.23339163806440139,-0.3082874599808523,0.13043478260869568,0.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,14,11,0.1482136406911735,1,14,-0.3059398740822441,9.0,-0.3082874599808523,0.14334907862834814,30,-0.23339163806440139,-0.3082874599808523,0.13043478260869568,0.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,13,14,0.9999999999999999,0,26,-0.3059398740822441,9.0,-0.3082874599808523,0.14334907862834814,30,-0.23339163806440139,-0.3082874599808523,0.13043478260869568,0.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,-0.49864798305444596,-0.4409701244965352,18,10,0.17658825684612292,1,15,-0.2912619651192298,9.0,-0.3082874599808523,0.14334907862834814,30,-0.20506347553618515,-0.3082874599808523,0.13043478260869568,1.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,19,13,0.9999999999999999,0,7,-0.2912619651192298,9.0,-0.3082874599808523,0.14334907862834814,30,-0.20506347553618515,-0.3082874599808523,0.17391304347826098,0.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,18,15,0.1946000616734318,1,32,-0.2619061471932012,9.0,-0.3082874599808523,0.14334907862834814,30,-0.20506347553618515,-0.3082874599808523,0.17391304347826098,0.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,15,8,0.9999999999999999,0,8,-0.33529569200827264,7.0,-0.3082874599808523,0.14334907862834814,30,-0.2900479631208339,-0.3082874599808523,0.13043478260869568,4.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,16,20,0.9999999999999999,0,11,-0.3059398740822441,9.0,-0.3082874599808523,0.14334907862834814,30,-0.23339163806440139,-0.3082874599808523,0.13043478260869568,0.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,-0.49864798305444596,-0.4409701244965352,16,20,0.9999999999999999,0,16,-0.2912619651192298,9.0,-0.3082874599808523,0.14334907862834814,30,-0.20506347553618515,-0.3082874599808523,0.13043478260869568,0.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,-0.529679987166563,0.369370252339901,10,18,0.9999999999999999,0,2,-0.33529569200827264,6.0,-0.3082874599808523,0.5522938535020322,11,-0.4316887757619151,-0.3082874599808523,0.3913043478260869,0.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,-0.529679987166563,0.369370252339901,4,5,0.18157064008354706,1,17,-0.18851660237812976,6.0,-0.3082874599808523,0.5522938535020322,11,-0.14840715047975264,-0.3082874599808523,0.3913043478260869,10.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,-0.529679987166563,0.369370252339901,10,11,0.2087797464796918,1,9,-0.18851660237812976,6.0,-0.3082874599808523,0.5522938535020322,11,-0.14840715047975264,-0.3082874599808523,0.3913043478260869,0.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,-0.529679987166563,0.369370252339901,10,12,0.19471145818365504,1,5,-0.4233631457863584,5.0,-0.3082874599808523,0.5522938535020322,11,-0.4316887757619151,-0.3082874599808523,0.3913043478260869,0.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,-0.529679987166563,0.369370252339901,11,7,0.1871611835440498,1,28,-0.100449148600044,6.0,-0.3082874599808523,0.5522938535020322,11,0.02156182468954484,-0.3082874599808523,0.3913043478260869,6.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.529679987166563,0.369370252339901,12,8,0.21396050157988544,1,19,-0.012381694821958266,6.0,-0.3082874599808523,0.5522938535020322,11,0.13487447480240983,-0.3082874599808523,0.3913043478260869,4.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,-0.529679987166563,0.369370252339901,11,9,0.17246868778881064,1,31,0.016974123104070316,6.0,-0.3082874599808523,0.5522938535020322,11,0.19153079985884233,-0.3082874599808523,0.3913043478260869,2.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.529679987166563,0.369370252339901,11,8,0.163877344535394,1,33,0.23714275754928468,6.0,-0.3082874599808523,0.5522938535020322,11,0.5597969127256536,-0.3082874599808523,0.3913043478260869,4.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,-0.529679987166563,0.369370252339901,13,20,0.9999999999999999,0,12,0.23714275754928468,6.0,-0.3082874599808523,0.5522938535020322,11,0.5597969127256536,-0.3082874599808523,0.3913043478260869,0.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,-0.529679987166563,0.369370252339901,13,6,0.19525809844121952,1,28,0.17843112169722752,6.0,-0.3082874599808523,0.5522938535020322,11,0.44648426261278856,-0.3082874599808523,0.3913043478260869,8.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,-0.529679987166563,0.369370252339901,8,5,0.17169178136965263,1,6,0.39859975614244186,6.0,-0.3082874599808523,0.5522938535020322,11,0.8430785380078161,-0.3082874599808523,0.3913043478260869,10.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,-0.529679987166563,0.369370252339901,11,16,0.9999999999999999,0,14,0.39859975614244186,6.0,-0.3082874599808523,0.5522938535020322,11,0.8430785380078161,-0.3082874599808523,0.3913043478260869,0.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.529679987166563,0.369370252339901,15,9,0.23316614070543584,1,26,0.42795557406847046,6.0,-0.3082874599808523,0.5522938535020322,11,0.8997348630642485,-0.3082874599808523,0.3913043478260869,2.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,-0.529679987166563,0.369370252339901,15,18,0.9999999999999999,0,15,0.42795557406847046,6.0,-0.3082874599808523,0.5522938535020322,11,0.8997348630642485,-0.3082874599808523,0.3913043478260869,0.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.529679987166563,0.369370252339901,22,12,0.9999999999999999,0,7,0.5453788457725848,7.0,-0.3082874599808523,0.5522938535020322,11,0.8997348630642485,-0.3082874599808523,0.3913043478260869,0.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,-0.529679987166563,0.369370252339901,13,13,0.19443815473599144,1,32,0.5453788457725848,7.0,-0.3082874599808523,0.5522938535020322,11,0.8997348630642485,-0.3082874599808523,0.3913043478260869,0.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,-0.529679987166563,0.369370252339901,9,10,0.9999999999999999,0,8,0.061007849993113185,6.0,-0.3082874599808523,0.5522938535020322,11,0.21985896238705857,-0.3082874599808523,0.3913043478260869,1.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.529679987166563,0.369370252339901,19,17,0.9999999999999999,0,11,0.23714275754928468,6.0,-0.3082874599808523,0.5522938535020322,11,0.5597969127256536,-0.3082874599808523,0.3913043478260869,0.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,-0.529679987166563,0.369370252339901,14,16,0.9999999999999999,0,16,0.5453788457725848,6.0,-0.3082874599808523,0.5522938535020322,11,0.8997348630642485,-0.3082874599808523,0.3913043478260869,0.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.2175580031292696,-0.5016844213357795,14,18,0.9999999999999999,0,26,-0.05641542171100114,8.0,-0.3082874599808523,-0.6792949820551746,11,-0.4316887757619151,-0.3082874599808523,0.6521739130434783,0.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,-0.2175580031292696,-0.5016844213357795,11,8,0.1764828989008444,1,15,0.09036366791914177,8.0,-0.3082874599808523,-0.6792949820551746,11,-0.31837612564905016,-0.3082874599808523,0.6521739130434783,4.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.2175580031292696,-0.5016844213357795,15,17,0.9999999999999999,0,7,0.1931090306602418,8.0,-0.3082874599808523,-0.6792949820551746,11,-0.2617198005926176,-0.3082874599808523,0.6521739130434783,0.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,-0.2175580031292696,-0.5016844213357795,14,11,0.19421215894076765,1,32,0.1931090306602418,8.0,-0.3082874599808523,-0.6792949820551746,11,-0.2617198005926176,-0.3082874599808523,0.6521739130434783,0.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,-0.2175580031292696,-0.5016844213357795,13,9,0.33274981668284676,1,16,0.17843112169722752,8.0,-0.3082874599808523,-0.6792949820551746,11,-0.2617198005926176,-0.3082874599808523,0.6521739130434783,2.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,5.066386893344103,0.7054570802035508,11,6,0.1814691521577911,1,2,0.33988812029038473,2.0,-0.3082874599808523,-0.24824597173790788,33,0.21985896238705857,-0.3082874599808523,0.30434782608695654,8.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,5.066386893344103,0.7054570802035508,20,6,0.1816511097998269,1,17,0.5160230278465563,2.0,-0.3082874599808523,-0.24824597173790788,33,0.44648426261278856,-0.3082874599808523,0.30434782608695654,8.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,5.066386893344103,0.7054570802035508,6,2,0.20673317339699204,1,9,1.1471731132561707,1.0,-0.3082874599808523,-0.24824597173790788,33,0.9563911881206811,-0.3082874599808523,0.30434782608695654,18.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,5.066386893344103,0.7054570802035508,4,3,0.19271719708898466,1,5,-0.1444828754890869,2.0,-0.3082874599808523,-0.24824597173790788,33,-0.0067663378386714065,-0.3082874599808523,0.30434782608695654,15.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,5.066386893344103,0.7054570802035508,3,14,0.9999999999999999,0,28,1.2939522028863137,1.0,-0.3082874599808523,-0.24824597173790788,33,0.9563911881206811,-0.3082874599808523,0.30434782608695654,0.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,5.066386893344103,0.7054570802035508,5,5,0.21387352622733916,1,19,1.4407312925164566,3.0,-0.3082874599808523,-0.24824597173790788,33,1.2396728134028436,-0.3082874599808523,0.30434782608695654,10.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,5.066386893344103,0.7054570802035508,2,1,0.17083297065801242,1,31,2.0718813779260707,1.0,0.6111774270521356,-0.24824597173790788,33,1.94787687660825,0.6111774270521356,0.30434782608695654,25.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,5.066386893344103,0.7054570802035508,4,2,0.16255713408239786,1,33,3.6277397280055856,1.0,1.5306423140851235,-0.24824597173790788,33,3.6758947908294406,1.5306423140851235,0.30434782608695654,18.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,5.066386893344103,0.7054570802035508,5,20,0.9999999999999999,0,12,4.009365361043957,2.0,1.5306423140851235,-0.24824597173790788,33,4.015832741168036,1.5306423140851235,0.30434782608695654,0.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,5.066386893344103,0.7054570802035508,3,2,0.1944198388677337,1,28,3.187402459115157,1.0,1.5306423140851235,-0.24824597173790788,33,3.1659878653215485,1.5306423140851235,0.30434782608695654,18.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,5.066386893344103,0.7054570802035508,2,1,0.17138838518397723,1,6,4.376313085119315,2.0,2.450107201118111,-0.24824597173790788,33,4.7240368043734415,2.450107201118111,0.30434782608695654,25.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,5.066386893344103,0.7054570802035508,5,20,0.9999999999999999,0,14,4.6405154464535725,2.0,2.450107201118111,-0.24824597173790788,33,4.7240368043734415,2.450107201118111,0.30434782608695654,0.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,5.066386893344103,0.7054570802035508,3,19,0.9999999999999999,0,26,4.816650354009743,2.0,2.450107201118111,-0.24824597173790788,33,4.7240368043734415,2.450107201118111,0.30434782608695654,0.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,5.066386893344103,0.7054570802035508,8,5,0.17548026358436072,1,15,5.139564351196058,2.0,2.450107201118111,-0.24824597173790788,33,5.007318429655604,2.450107201118111,0.30434782608695654,10.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,5.066386893344103,0.7054570802035508,4,4,0.18013492956514426,1,7,5.7266807097166295,2.0,2.450107201118111,-0.24824597173790788,33,5.857163305502092,2.450107201118111,0.30434782608695654,12.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,5.066386893344103,0.7054570802035508,2,2,0.19283132930266353,1,32,6.211051705496101,2.0,2.450107201118111,-0.24824597173790788,33,6.3670702310099845,2.450107201118111,0.30434782608695654,18.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,5.066386893344103,0.7054570802035508,1,1,0.18103634385377013,1,8,2.703031463335685,1.0,1.5306423140851235,-0.24824597173790788,33,2.656080939813656,1.5306423140851235,0.30434782608695654,25.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,5.066386893344103,0.7054570802035508,6,4,0.1694364274061571,1,11,3.9506537251919003,1.0,1.5306423140851235,-0.24824597173790788,33,4.015832741168036,1.5306423140851235,0.30434782608695654,12.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,5.066386893344103,0.7054570802035508,4,2,0.33057766813908673,1,16,5.403766712530315,2.0,2.450107201118111,-0.24824597173790788,33,5.517225355163497,2.450107201118111,0.30434782608695654,18.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,-0.3429490990922155,-0.6955453568081928,19,13,0.9999999999999999,0,2,-0.45271896371238696,10.0,-0.3082874599808523,-1.1526248533973054,40,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,-0.3429490990922155,-0.6955453568081928,15,18,0.9999999999999999,0,17,-0.45271896371238696,10.0,-0.3082874599808523,-1.1526248533973054,40,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,-0.3429490990922155,-0.6955453568081928,21,14,0.9999999999999999,0,9,-0.45271896371238696,10.0,-0.3082874599808523,-1.1526248533973054,40,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,-0.3429490990922155,-0.6955453568081928,21,15,0.9999999999999999,0,5,-0.45271896371238696,9.0,-0.3082874599808523,-1.1526248533973054,40,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,-0.3429490990922155,-0.6955453568081928,20,20,0.9999999999999999,0,28,-0.45271896371238696,10.0,-0.3082874599808523,-1.1526248533973054,40,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.3429490990922155,-0.6955453568081928,18,16,0.9999999999999999,0,19,-0.45271896371238696,10.0,-0.3082874599808523,-1.1526248533973054,40,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
