raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,0.3839850220380038,-0.3846628266786927,12,9,15,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.8999999999999999,7017,12.0,9762.0,9580.0,27352.0,2.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,0.3839850220380038,-0.3846628266786927,13,18,7,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.8999999999999999,7083,13.0,7632.0,7721.0,27352.0,0.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,10,9,32,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.8999999999999999,7092,10.0,10257.0,10858.0,10313.0,2.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,8,20,8,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.8999999999999999,6800,8.0,8215.0,8164.0,8069.0,0.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,0.3839850220380038,-0.3846628266786927,10,20,11,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.8999999999999999,6904,10.0,8103.0,8199.0,8115.0,0.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,0.3839850220380038,-0.3846628266786927,0,20,3,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.8999999999999999,6839,10.0,7119.0,6845.0,8077.0,0.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,9,9,18,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.8999999999999999,7059,9.0,8423.0,8151.0,8032.0,2.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,9,7,34,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.8999999999999999,7028,9.0,10102.0,9914.0,9969.0,6.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,4,5,24,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.8999999999999999,6724,5.0,10453.0,9930.0,9716.0,10.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,5,10,4,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.8999999999999999,6825,6.0,10994.0,11096.0,10883.0,1.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,3,3,2,-0.3190270159705307,0.1825998038123921,11,-0.3190270159705307,0.55,6661,3.0,9545.0,8757.0,9075.0,15.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,5,20,17,-0.3190270159705307,0.1825998038123921,11,-0.3190270159705307,0.6000000000000001,6992,5.0,9957.0,10272.0,9884.0,0.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,4,2,9,-0.3190270159705307,0.1825998038123921,11,-0.3190270159705307,0.55,6716,4.0,9701.0,9783.0,9846.0,18.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,3,20,5,-0.3190270159705307,0.1825998038123921,11,-0.3190270159705307,0.55,6680,3.0,9736.0,9409.0,9012.0,0.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,6,3,28,-0.3190270159705307,0.1825998038123921,11,-0.3190270159705307,0.55,6759,6.0,8524.0,8988.0,8634.0,15.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,2.0331106502927763,1.0927242178472139,4,4,19,-0.3190270159705307,0.1825998038123921,11,-0.3190270159705307,0.55,6770,4.0,8010.0,7718.0,7952.0,12.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,2.0331106502927763,1.0927242178472139,11,9,33,-0.3190270159705307,0.1825998038123921,11,-0.3190270159705307,0.6000000000000001,6853,6.0,9706.0,9711.0,9590.0,2.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,5,4,12,-0.3190270159705307,0.1825998038123921,11,-0.3190270159705307,0.6000000000000001,6884,5.0,10218.0,8482.0,8874.0,12.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,2.0331106502927763,1.0927242178472139,4,6,6,-0.3190270159705307,0.1825998038123921,11,-0.3190270159705307,0.6000000000000001,6928,4.0,11502.0,11644.0,10808.0,8.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,3,3,14,-0.3190270159705307,0.1825998038123921,11,-0.3190270159705307,0.6000000000000001,6939,3.0,8377.0,8475.0,9072.0,15.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,22,5,26,-0.3190270159705307,0.1825998038123921,11,-0.3190270159705307,0.6000000000000001,6973,22.0,11016.0,27578.0,27352.0,10.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,2.0331106502927763,1.0927242178472139,6,4,15,-0.3190270159705307,0.1825998038123921,11,-0.3190270159705307,0.6000000000000001,7016,4.0,9759.0,9327.0,9128.0,12.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,2.0331106502927763,1.0927242178472139,5,5,7,-0.3190270159705307,0.1825998038123921,11,-0.3190270159705307,0.6000000000000001,7081,5.0,7359.0,7210.0,7595.0,10.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,5,3,32,-0.3190270159705307,0.1825998038123921,11,-0.3190270159705307,0.6000000000000001,7100,5.0,10341.0,10034.0,10561.0,15.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,3,2,8,-0.3190270159705307,0.1825998038123921,11,-0.3190270159705307,0.55,6797,3.0,8225.0,8157.0,8190.0,18.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,2.0331106502927763,1.0927242178472139,6,5,11,-0.3190270159705307,0.1825998038123921,11,-0.3190270159705307,0.6000000000000001,6909,6.0,8427.0,8130.0,7815.0,10.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,2.0331106502927763,1.0927242178472139,9,20,3,-0.3190270159705307,0.1825998038123921,11,-0.3190270159705307,0.6000000000000001,6830,4.0,7361.0,7202.0,7681.0,0.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,7,5,18,-0.3190270159705307,0.1825998038123921,11,-0.3190270159705307,0.6000000000000001,7045,7.0,8765.0,8285.0,8281.0,10.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,6,4,34,-0.3190270159705307,0.1825998038123921,11,-0.3190270159705307,0.6000000000000001,7030,6.0,9851.0,10062.0,9958.0,12.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,7,20,24,-0.3190270159705307,0.1825998038123921,11,-0.3190270159705307,0.55,6734,2.0,10155.0,10223.0,9723.0,0.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,3,2,4,-0.3190270159705307,0.1825998038123921,11,-0.3190270159705307,0.55,6813,4.0,10562.0,10861.0,11266.0,18.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,9,13,2,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.44999999999999996,6663,9.0,9207.0,9253.0,27352.0,0.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,7,6,17,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.44999999999999996,6998,7.0,9568.0,9938.0,9719.0,8.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,7,11,9,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.44999999999999996,6714,7.0,9896.0,9849.0,10465.0,0.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,18,16,5,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.44999999999999996,6693,18.0,10111.0,27578.0,27352.0,0.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,9,7,28,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.44999999999999996,6750,9.0,9098.0,8403.0,9082.0,6.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,0.41545848955367715,-0.33594290546332056,7,3,19,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.44999999999999996,6775,8.0,7828.0,8337.0,8302.0,15.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,0.41545848955367715,-0.33594290546332056,10,6,33,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.44999999999999996,6851,11.0,9536.0,9975.0,27352.0,8.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,13,11,12,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.44999999999999996,6881,13.0,10511.0,8916.0,27352.0,0.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,0.41545848955367715,-0.33594290546332056,6,5,6,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.44999999999999996,6929,6.0,10906.0,11185.0,11107.0,10.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,8,8,14,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.44999999999999996,6945,8.0,8739.0,9122.0,9014.0,4.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,17,8,26,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.44999999999999996,6960,10.0,10704.0,11103.0,10982.0,4.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,0.41545848955367715,-0.33594290546332056,5,7,15,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.44999999999999996,7011,7.0,9882.0,9437.0,10061.0,6.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,0.41545848955367715,-0.33594290546332056,9,4,7,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.44999999999999996,7069,9.0,7884.0,7531.0,7365.0,12.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,8,8,32,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.44999999999999996,7088,8.0,10864.0,10743.0,10519.0,4.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,11,10,8,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.44999999999999996,6786,11.0,8214.0,7717.0,27352.0,1.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,0.41545848955367715,-0.33594290546332056,9,10,11,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.44999999999999996,6913,9.0,7769.0,8000.0,8037.0,1.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,0.41545848955367715,-0.33594290546332056,16,17,3,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.44999999999999996,6836,16.0,7357.0,27578.0,27352.0,0.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,12,10,18,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.44999999999999996,7062,12.0,8308.0,8287.0,27352.0,1.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,11,8,34,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.44999999999999996,7027,11.0,10045.0,10053.0,27352.0,4.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,6,9,24,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.44999999999999996,6725,7.0,9806.0,9982.0,9912.0,2.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,7,3,4,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.44999999999999996,6821,2.0,10862.0,11239.0,10815.0,15.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,8,4,2,-0.3190270159705307,2.0216266790880315,2,-0.3190270159705307,0.44999999999999996,6653,8.0,9545.0,9099.0,9089.0,12.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,4,1,17,0.4165074930726372,2.0216266790880315,2,0.4165074930726372,0.5,6995,4.0,9579.0,10188.0,9767.0,25.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,2,4,9,-0.3190270159705307,2.0216266790880315,2,-0.3190270159705307,0.44999999999999996,6705,2.0,10372.0,10415.0,10417.0,12.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,5,4,5,-0.3190270159705307,2.0216266790880315,2,-0.3190270159705307,0.44999999999999996,6687,5.0,9503.0,9222.0,9854.0,12.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,3,4,28,-0.3190270159705307,2.0216266790880315,2,-0.3190270159705307,0.44999999999999996,6754,3.0,9049.0,8885.0,8880.0,12.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,0.4850068979227632,1.5909385835091807,1,2,19,-0.3190270159705307,2.0216266790880315,2,-0.3190270159705307,0.44999999999999996,6765,1.0,8312.0,7757.0,7922.0,18.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,0.4850068979227632,1.5909385835091807,4,4,33,-0.3190270159705307,2.0216266790880315,2,-0.3190270159705307,0.5,6869,4.0,9784.0,9419.0,9618.0,12.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,3,3,12,-0.3190270159705307,2.0216266790880315,2,-0.3190270159705307,0.5,6880,3.0,10868.0,8534.0,8280.0,15.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,0.4850068979227632,1.5909385835091807,5,2,6,-0.3190270159705307,2.0216266790880315,2,-0.3190270159705307,0.5,6921,5.0,11207.0,10827.0,10916.0,18.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,6,5,14,-0.3190270159705307,2.0216266790880315,2,-0.3190270159705307,0.5,6938,6.0,8458.0,8838.0,8589.0,10.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,2,2,26,-0.3190270159705307,2.0216266790880315,2,-0.3190270159705307,0.5,6964,2.0,10655.0,11233.0,10415.0,18.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,0.4850068979227632,1.5909385835091807,4,6,15,0.4165074930726372,2.0216266790880315,2,0.4165074930726372,0.5,7020,6.0,9738.0,9819.0,9340.0,8.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,0.4850068979227632,1.5909385835091807,6,8,7,0.4165074930726372,2.0216266790880315,2,0.4165074930726372,0.5,7080,6.0,7609.0,7247.0,7640.0,4.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,3,5,32,0.4165074930726372,2.0216266790880315,2,0.4165074930726372,0.5,7090,3.0,10102.0,10429.0,10489.0,10.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,4,7,8,-0.3190270159705307,2.0216266790880315,2,-0.3190270159705307,0.44999999999999996,6794,4.0,7430.0,7840.0,7466.0,6.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,0.4850068979227632,1.5909385835091807,3,2,11,-0.3190270159705307,2.0216266790880315,2,-0.3190270159705307,0.5,6898,3.0,8091.0,8045.0,8126.0,18.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,0.4850068979227632,1.5909385835091807,5,5,3,-0.3190270159705307,2.0216266790880315,2,-0.3190270159705307,0.5,6843,7.0,7200.0,7440.0,7880.0,10.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,4,3,18,0.4165074930726372,2.0216266790880315,2,0.4165074930726372,0.5,7061,4.0,8613.0,8453.0,8033.0,15.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,3,3,34,0.4165074930726372,2.0216266790880315,2,0.4165074930726372,0.5,7038,3.0,10359.0,9855.0,10009.0,15.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,5,11,24,-0.3190270159705307,2.0216266790880315,2,-0.3190270159705307,0.44999999999999996,6738,6.0,9891.0,10269.0,9825.0,0.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,2,7,4,-0.3190270159705307,2.0216266790880315,2,-0.3190270159705307,0.44999999999999996,6824,3.0,10970.0,10541.0,11266.0,6.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,19,6,2,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.6000000000000001,6655,19.0,9122.0,27578.0,27352.0,8.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,12,20,17,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.6499999999999999,6988,12.0,9900.0,9501.0,27352.0,0.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,14,19,9,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.6499999999999999,6698,14.0,10225.0,10730.0,27352.0,0.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,9,5,5,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.6000000000000001,6695,9.0,9205.0,9856.0,27352.0,10.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,14,18,28,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.6499999999999999,6757,14.0,9116.0,8880.0,27352.0,0.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,-0.46109948100479337,-0.7135115243710813,15,13,19,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.6499999999999999,6777,15.0,7965.0,8071.0,27352.0,0.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,-0.46109948100479337,-0.7135115243710813,13,20,33,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.6499999999999999,6854,13.0,9483.0,9250.0,27352.0,0.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,11,14,12,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.6499999999999999,6883,11.0,10406.0,9341.0,27352.0,0.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.46109948100479337,-0.7135115243710813,11,13,6,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.6499999999999999,6927,11.0,11551.0,11116.0,27352.0,0.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,17,11,14,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.6499999999999999,6943,12.0,8721.0,8392.0,27352.0,0.0
962,2016,1.0903262307880912,0.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,20,20,26,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.6499999999999999,6969,15.0,11109.0,11223.0,27352.0,0.0
964,2016,-0.2989268953973097,0.0,0.0,0.0,0.0,1.0,-0.46109948100479337,-0.7135115243710813,7,11,15,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.6499999999999999,7012,8.0,9658.0,9376.0,10061.0,0.0
967,2016,-0.479539831394374,0.0,0.0,0.0,1.0,0.0,-0.46109948100479337,-0.7135115243710813,7,20,7,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.6499999999999999,7076,7.0,8093.0,7543.0,8037.0,0.0
968,2016,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,14,11,32,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.6499999999999999,7093,14.0,10567.0,10664.0,27352.0,0.0
954,2016,-0.12580212132619456,0.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,14,14,8,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.6499999999999999,6805,15.0,7944.0,8203.0,27352.0,0.0
959,2016,-0.7765792905945571,0.0,0.0,1.0,0.0,1.0,-0.46109948100479337,-0.7135115243710813,20,13,11,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.6499999999999999,6906,15.0,7928.0,7686.0,27352.0,0.0
956,2016,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,-0.46109948100479337,-0.7135115243710813,13,7,3,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.6499999999999999,6840,13.0,7362.0,7550.0,27352.0,6.0
966,2016,2.384688515474862,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,22,20,18,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.6499999999999999,7064,21.0,9016.0,27578.0,27352.0,0.0
965,2016,2.344860911821227,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,17,10,34,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.6499999999999999,7023,17.0,10108.0,27578.0,27352.0,1.0
951,2016,2.354853534624033,0.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,15,8,24,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.6499999999999999,6733,15.0,10183.0,9855.0,27352.0,4.0
955,2016,2.248002564886451,0.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,11,13,4,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.6499999999999999,6807,11.0,11007.0,11155.0,27352.0,0.0
948,2016,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.027128826362156057,14,12,2,-0.3190270159705307,-0.24358058524100326,38,-0.3190270159705307,0.30000000000000004,6659,15.0,8997.0,9442.0,27352.0,0.0
963,2016,-0.41516799628998374,0.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.027128826362156057,14,20,17,-0.3190270159705307,-0.24358058524100326,38,-0.3190270159705307,0.30000000000000004,6985,14.0,10093.0,9777.0,27352.0,0.0
950,2016,0.31885559340562003,0.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.027128826362156057,17,17,9,-0.3190270159705307,-0.24358058524100326,38,-0.3190270159705307,0.30000000000000004,6703,17.0,10473.0,27578.0,27352.0,0.0
949,2016,0.6920049504578828,0.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.027128826362156057,22,11,5,-0.3190270159705307,-0.24358058524100326,38,-0.3190270159705307,0.30000000000000004,6685,19.0,9481.0,27578.0,27352.0,0.0
952,2016,-0.08822571908537855,0.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.027128826362156057,15,14,28,-0.3190270159705307,-0.24358058524100326,38,-0.3190270159705307,0.30000000000000004,6749,15.0,9069.0,9025.0,27352.0,0.0
953,2016,-0.03527022627769638,0.0,0.0,1.0,1.0,0.0,-0.5635966387417325,-0.027128826362156057,16,19,19,-0.3190270159705307,-0.24358058524100326,38,-0.3190270159705307,0.30000000000000004,6769,16.0,7853.0,7658.0,27352.0,0.0
957,2016,-0.09261351032668924,0.0,0.0,1.0,1.0,0.0,-0.5635966387417325,-0.027128826362156057,16,17,33,-0.3190270159705307,-0.24358058524100326,38,-0.3190270159705307,0.30000000000000004,6852,16.0,9929.0,9760.0,27352.0,0.0
958,2016,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.027128826362156057,19,15,12,-0.3190270159705307,-0.24358058524100326,38,-0.3190270159705307,0.30000000000000004,6890,19.0,10943.0,27578.0,27352.0,0.0
960,2016,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.5635966387417325,-0.027128826362156057,12,18,6,-0.3190270159705307,-0.24358058524100326,38,-0.3190270159705307,0.30000000000000004,6923,12.0,11600.0,11285.0,27352.0,0.0
961,2016,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.027128826362156057,21,17,14,-0.3190270159705307,-0.24358058524100326,38,-0.3190270159705307,0.30000000000000004,6937,21.0,8836.0,27578.0,27352.0,0.0
