raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,results_points
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,-0.529679987166563,0.369370252339901,4,5,17,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,10.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,-0.529679987166563,0.369370252339901,10,11,9,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,0.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,-0.529679987166563,0.369370252339901,10,12,5,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,0.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,-0.529679987166563,0.369370252339901,11,7,28,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,6.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.529679987166563,0.369370252339901,12,8,19,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,4.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,-0.529679987166563,0.369370252339901,11,9,31,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,2.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.529679987166563,0.369370252339901,11,8,33,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,4.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,-0.529679987166563,0.369370252339901,13,20,12,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,0.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,-0.529679987166563,0.369370252339901,13,6,28,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,8.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,-0.529679987166563,0.369370252339901,8,5,6,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,10.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,-0.529679987166563,0.369370252339901,11,16,14,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,0.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.529679987166563,0.369370252339901,15,9,26,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,2.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,-0.529679987166563,0.369370252339901,15,18,15,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,0.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.529679987166563,0.369370252339901,22,12,7,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,0.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,-0.529679987166563,0.369370252339901,13,13,32,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,0.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,-0.529679987166563,0.369370252339901,9,10,8,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,1.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.529679987166563,0.369370252339901,19,17,11,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,0.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,-0.529679987166563,0.369370252339901,14,16,16,-0.3082874599808523,0.5522938535020322,11,-0.3082874599808523,0.3913043478260869,0.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.2175580031292696,-0.5016844213357795,14,18,26,-0.3082874599808523,-0.6792949820551746,11,-0.3082874599808523,0.6521739130434783,0.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,-0.2175580031292696,-0.5016844213357795,11,8,15,-0.3082874599808523,-0.6792949820551746,11,-0.3082874599808523,0.6521739130434783,4.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.2175580031292696,-0.5016844213357795,15,17,7,-0.3082874599808523,-0.6792949820551746,11,-0.3082874599808523,0.6521739130434783,0.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,-0.2175580031292696,-0.5016844213357795,14,11,32,-0.3082874599808523,-0.6792949820551746,11,-0.3082874599808523,0.6521739130434783,0.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,-0.2175580031292696,-0.5016844213357795,13,9,16,-0.3082874599808523,-0.6792949820551746,11,-0.3082874599808523,0.6521739130434783,2.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,5.066386893344103,0.7054570802035508,11,6,2,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.30434782608695654,8.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,5.066386893344103,0.7054570802035508,20,6,17,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.30434782608695654,8.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,5.066386893344103,0.7054570802035508,6,2,9,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.30434782608695654,18.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,5.066386893344103,0.7054570802035508,4,3,5,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.30434782608695654,15.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,5.066386893344103,0.7054570802035508,3,14,28,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.30434782608695654,0.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,5.066386893344103,0.7054570802035508,5,5,19,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.30434782608695654,10.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,5.066386893344103,0.7054570802035508,2,1,31,0.6111774270521356,-0.24824597173790788,33,0.6111774270521356,0.30434782608695654,25.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,5.066386893344103,0.7054570802035508,4,2,33,1.5306423140851235,-0.24824597173790788,33,1.5306423140851235,0.30434782608695654,18.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,5.066386893344103,0.7054570802035508,5,20,12,1.5306423140851235,-0.24824597173790788,33,1.5306423140851235,0.30434782608695654,0.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,5.066386893344103,0.7054570802035508,3,2,28,1.5306423140851235,-0.24824597173790788,33,1.5306423140851235,0.30434782608695654,18.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,5.066386893344103,0.7054570802035508,2,1,6,2.450107201118111,-0.24824597173790788,33,2.450107201118111,0.30434782608695654,25.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,5.066386893344103,0.7054570802035508,5,20,14,2.450107201118111,-0.24824597173790788,33,2.450107201118111,0.30434782608695654,0.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,5.066386893344103,0.7054570802035508,3,19,26,2.450107201118111,-0.24824597173790788,33,2.450107201118111,0.30434782608695654,0.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,5.066386893344103,0.7054570802035508,8,5,15,2.450107201118111,-0.24824597173790788,33,2.450107201118111,0.30434782608695654,10.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,5.066386893344103,0.7054570802035508,4,4,7,2.450107201118111,-0.24824597173790788,33,2.450107201118111,0.30434782608695654,12.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,5.066386893344103,0.7054570802035508,2,2,32,2.450107201118111,-0.24824597173790788,33,2.450107201118111,0.30434782608695654,18.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,5.066386893344103,0.7054570802035508,1,1,8,1.5306423140851235,-0.24824597173790788,33,1.5306423140851235,0.30434782608695654,25.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,5.066386893344103,0.7054570802035508,6,4,11,1.5306423140851235,-0.24824597173790788,33,1.5306423140851235,0.30434782608695654,12.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,5.066386893344103,0.7054570802035508,4,2,16,2.450107201118111,-0.24824597173790788,33,2.450107201118111,0.30434782608695654,18.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,-0.3429490990922155,-0.6955453568081928,19,13,2,-0.3082874599808523,-1.1526248533973054,40,-0.3082874599808523,0.43478260869565233,0.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,-0.3429490990922155,-0.6955453568081928,15,18,17,-0.3082874599808523,-1.1526248533973054,40,-0.3082874599808523,0.43478260869565233,0.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,-0.3429490990922155,-0.6955453568081928,21,14,9,-0.3082874599808523,-1.1526248533973054,40,-0.3082874599808523,0.43478260869565233,0.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,-0.3429490990922155,-0.6955453568081928,21,15,5,-0.3082874599808523,-1.1526248533973054,40,-0.3082874599808523,0.43478260869565233,0.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,-0.3429490990922155,-0.6955453568081928,20,20,28,-0.3082874599808523,-1.1526248533973054,40,-0.3082874599808523,0.43478260869565233,0.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.3429490990922155,-0.6955453568081928,18,16,19,-0.3082874599808523,-1.1526248533973054,40,-0.3082874599808523,0.43478260869565233,0.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,-0.3429490990922155,-0.6955453568081928,20,20,31,-0.3082874599808523,-1.1526248533973054,40,-0.3082874599808523,0.43478260869565233,0.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.3429490990922155,-0.6955453568081928,18,17,33,-0.3082874599808523,-1.1526248533973054,40,-0.3082874599808523,0.43478260869565233,0.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,-0.3429490990922155,-0.6955453568081928,19,14,12,-0.3082874599808523,-1.1526248533973054,40,-0.3082874599808523,0.43478260869565233,0.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,-0.3429490990922155,-0.6955453568081928,20,20,28,-0.3082874599808523,-1.1526248533973054,40,-0.3082874599808523,0.43478260869565233,0.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,-0.3429490990922155,-0.6955453568081928,13,16,6,-0.3082874599808523,-1.1526248533973054,40,-0.3082874599808523,0.43478260869565233,0.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,-0.3429490990922155,-0.6955453568081928,18,18,14,-0.3082874599808523,-1.1526248533973054,40,-0.3082874599808523,0.43478260869565233,0.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.3429490990922155,-0.6955453568081928,19,16,26,-0.3082874599808523,-1.1526248533973054,40,-0.3082874599808523,0.43478260869565233,0.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,-0.3429490990922155,-0.6955453568081928,20,12,15,-0.3082874599808523,-1.1526248533973054,40,-0.3082874599808523,0.43478260869565233,0.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.3429490990922155,-0.6955453568081928,20,18,7,-0.3082874599808523,-1.1526248533973054,40,-0.3082874599808523,0.4782608695652175,0.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,-0.3429490990922155,-0.6955453568081928,20,17,32,-0.3082874599808523,-1.1526248533973054,40,-0.3082874599808523,0.4782608695652175,0.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,-0.3429490990922155,-0.6955453568081928,19,16,8,-0.3082874599808523,-1.1526248533973054,40,-0.3082874599808523,0.43478260869565233,0.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.3429490990922155,-0.6955453568081928,18,20,11,-0.3082874599808523,-1.1526248533973054,40,-0.3082874599808523,0.43478260869565233,0.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,-0.3429490990922155,-0.6955453568081928,21,13,16,-0.3082874599808523,-1.1526248533973054,40,-0.3082874599808523,0.4782608695652175,0.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,0.8065983675153644,0.9936017625766074,5,3,2,-0.3082874599808523,0.14334907862834814,7,-0.3082874599808523,0.43478260869565233,15.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,0.8065983675153644,0.9936017625766074,21,7,17,-0.3082874599808523,0.14334907862834814,7,-0.3082874599808523,0.43478260869565233,6.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,0.8065983675153644,0.9936017625766074,7,9,9,-0.3082874599808523,0.14334907862834814,7,-0.3082874599808523,0.43478260869565233,2.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,0.8065983675153644,0.9936017625766074,2,2,5,-0.3082874599808523,0.14334907862834814,7,-0.3082874599808523,0.43478260869565233,18.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,0.8065983675153644,0.9936017625766074,9,6,28,-0.3082874599808523,0.14334907862834814,7,-0.3082874599808523,0.4782608695652175,8.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,0.8065983675153644,0.9936017625766074,4,4,19,-0.3082874599808523,0.14334907862834814,7,-0.3082874599808523,0.4782608695652175,12.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,0.8065983675153644,0.9936017625766074,8,7,31,-0.3082874599808523,0.14334907862834814,7,-0.3082874599808523,0.4782608695652175,6.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,0.8065983675153644,0.9936017625766074,7,15,33,-0.3082874599808523,0.14334907862834814,7,-0.3082874599808523,0.4782608695652175,0.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,0.8065983675153644,0.9936017625766074,4,4,12,-0.3082874599808523,0.14334907862834814,7,-0.3082874599808523,0.4782608695652175,12.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,0.8065983675153644,0.9936017625766074,5,11,28,-0.3082874599808523,0.14334907862834814,7,-0.3082874599808523,0.4782608695652175,0.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,0.8065983675153644,0.9936017625766074,6,4,6,-0.3082874599808523,0.14334907862834814,7,-0.3082874599808523,0.4782608695652175,12.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,0.8065983675153644,0.9936017625766074,3,3,14,-0.3082874599808523,0.14334907862834814,7,-0.3082874599808523,0.4782608695652175,15.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,0.8065983675153644,0.9936017625766074,24,8,26,-0.3082874599808523,0.14334907862834814,7,-0.3082874599808523,0.4782608695652175,4.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,0.8065983675153644,0.9936017625766074,12,20,15,-0.3082874599808523,0.14334907862834814,7,-0.3082874599808523,0.4782608695652175,0.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,0.8065983675153644,0.9936017625766074,9,15,7,-0.3082874599808523,0.14334907862834814,7,-0.3082874599808523,0.4782608695652175,0.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,0.8065983675153644,0.9936017625766074,6,10,32,-0.3082874599808523,0.14334907862834814,7,-0.3082874599808523,0.4782608695652175,1.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,0.8065983675153644,0.9936017625766074,6,15,8,-0.3082874599808523,0.14334907862834814,7,-0.3082874599808523,0.4782608695652175,0.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,0.8065983675153644,0.9936017625766074,3,2,11,-0.3082874599808523,0.14334907862834814,7,-0.3082874599808523,0.4782608695652175,18.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,0.8065983675153644,0.9936017625766074,6,3,16,-0.3082874599808523,0.14334907862834814,7,-0.3082874599808523,0.4782608695652175,15.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,0.9547112651380276,3.22358908096768,2,9,2,-0.3082874599808523,4.684030887164968,2,-0.3082874599808523,0.6521739130434783,2.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,0.9547112651380276,3.22358908096768,1,2,17,-0.3082874599808523,4.684030887164968,2,-0.3082874599808523,0.6521739130434783,18.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,0.9547112651380276,3.22358908096768,2,8,9,-0.3082874599808523,4.684030887164968,2,-0.3082874599808523,0.6521739130434783,4.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,0.9547112651380276,3.22358908096768,6,8,5,-0.3082874599808523,4.684030887164968,2,-0.3082874599808523,0.6521739130434783,4.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,0.9547112651380276,3.22358908096768,1,1,28,0.6111774270521356,4.684030887164968,2,0.6111774270521356,0.6521739130434783,25.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,0.9547112651380276,3.22358908096768,1,1,19,1.5306423140851235,4.684030887164968,2,1.5306423140851235,0.6521739130434783,25.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,0.9547112651380276,3.22358908096768,1,3,31,1.5306423140851235,4.684030887164968,2,1.5306423140851235,0.6521739130434783,15.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,0.9547112651380276,3.22358908096768,2,1,33,2.450107201118111,4.684030887164968,2,2.450107201118111,0.6521739130434783,25.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,0.9547112651380276,3.22358908096768,2,1,12,3.369572088151099,4.684030887164968,2,3.369572088151099,0.6521739130434783,25.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,0.9547112651380276,3.22358908096768,2,20,28,1.5306423140851235,4.684030887164968,2,1.5306423140851235,0.6521739130434783,0.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,0.9547112651380276,3.22358908096768,1,2,6,3.369572088151099,4.684030887164968,2,3.369572088151099,0.6956521739130435,18.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,0.9547112651380276,3.22358908096768,4,6,14,3.369572088151099,4.684030887164968,2,3.369572088151099,0.6956521739130435,8.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,0.9547112651380276,3.22358908096768,5,3,26,3.369572088151099,4.684030887164968,2,3.369572088151099,0.6956521739130435,15.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,0.9547112651380276,3.22358908096768,2,2,15,3.369572088151099,4.684030887164968,2,3.369572088151099,0.6956521739130435,18.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,0.9547112651380276,3.22358908096768,3,2,7,3.369572088151099,4.684030887164968,2,3.369572088151099,0.6956521739130435,18.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,0.9547112651380276,3.22358908096768,5,8,32,3.369572088151099,4.684030887164968,2,3.369572088151099,0.6956521739130435,4.0
344,2010,0.017152597333543688,1.0,0.0,0.0,0.0,0.0,0.9547112651380276,3.22358908096768,7,5,8,1.5306423140851235,4.684030887164968,2,1.5306423140851235,0.6521739130434783,10.0
347,2010,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,0.9547112651380276,3.22358908096768,4,6,11,2.450107201118111,4.684030887164968,2,2.450107201118111,0.6521739130434783,8.0
353,2010,3.1021749843377333,0.0,0.0,0.0,0.0,0.0,0.9547112651380276,3.22358908096768,2,20,16,3.369572088151099,4.684030887164968,2,3.369572088151099,0.6956521739130435,0.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,-0.676343956372045,-0.8059942180430429,22,20,26,-0.3082874599808523,-1.1491513411075176,3,-0.3082874599808523,0.3913043478260869,0.0
354,2010,0.33538651810443126,0.0,0.0,0.0,0.0,0.0,-0.676343956372045,-0.8059942180430429,23,20,7,-0.3082874599808523,-1.1491513411075176,3,-0.3082874599808523,0.3913043478260869,0.0
355,2010,3.297549859522894,0.0,0.0,0.0,0.0,0.0,-0.676343956372045,-0.8059942180430429,24,20,32,-0.3082874599808523,-1.1491513411075176,3,-0.3082874599808523,0.3913043478260869,0.0
338,2010,1.1110757872200607,0.0,0.0,0.0,1.0,1.0,1.4410428204143646,4.633113729414507,7,10,2,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,1.0,1.0
339,2010,1.06627457972112,0.0,0.0,1.0,0.0,0.0,1.4410428204143646,4.633113729414507,8,20,17,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,1.0,0.0
340,2010,1.9882401595836996,0.0,0.0,0.0,1.0,0.0,1.4410428204143646,4.633113729414507,9,10,9,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,1.0,1.0
337,2010,2.38434724864255,1.0,0.0,0.0,0.0,0.0,1.4410428204143646,4.633113729414507,7,6,5,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,1.0,8.0
341,2010,0.8516079641471881,0.0,0.0,1.0,0.0,0.0,1.4410428204143646,4.633113729414507,6,4,28,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,1.0,12.0
342,2010,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,1.4410428204143646,4.633113729414507,7,12,19,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,1.0,0.0
343,2010,1.4967619554230722,0.0,0.0,0.0,0.0,0.0,1.4410428204143646,4.633113729414507,5,4,31,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,1.0,12.0
346,2010,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,1.4410428204143646,4.633113729414507,10,9,33,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,1.0,2.0
348,2010,0.4852841890552808,0.0,0.0,0.0,0.0,0.0,1.4410428204143646,4.633113729414507,14,11,12,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,1.0,0.0
345,2010,1.7421015803805207,0.0,0.0,1.0,0.0,0.0,1.4410428204143646,4.633113729414507,15,15,28,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,1.0,0.0
349,2010,0.02896724344330098,0.0,0.0,0.0,1.0,0.0,1.4410428204143646,4.633113729414507,21,7,6,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,1.0,6.0
350,2010,-0.31230191626501713,1.0,0.0,0.0,0.0,0.0,1.4410428204143646,4.633113729414507,12,9,14,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,1.0,2.0
351,2010,2.783716026644749,0.0,0.0,0.0,0.0,0.0,1.4410428204143646,4.633113729414507,9,13,26,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,1.0,0.0
352,2010,0.28680212488272505,1.0,0.0,0.0,1.0,0.0,1.4410428204143646,4.633113729414507,10,6,15,-0.3082874599808523,3.0034624406896384,11,-0.3082874599808523,1.0,8.0
