raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,Unnamed: 0_x,laps,fastestLap,fastestLapTime,fastestLapSpeed,first_5_avg_time,last_10_avg_time,lap_position_after_5,lap_position_before_last_10,driver_age,Unnamed: 0_y,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
932,2015,0.3710680442076023,0.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,3,4,0.05178203418884436,1,8,0.868091003187981,2.0,-0.3451282507762858,0.21629114365913243,40,0.5343730888165314,-0.3451282507762858,2834,70,42,1:16.987,203.925,80985.8,78637.4,3,4,0.85,6417,3.0,7859.0,7848.0,7514.0,12.0
941,2015,1.5325884987872211,0.0,0.0,0.0,0.0,0.0,0.4805820905258114,0.9865266470021324,5,8,0.06543858183553775,1,24,2.4143587640891697,2.0,-0.3451282507762858,0.21629114365913243,40,1.3799412787573409,-0.3451282507762858,2914,53,48,1:40.294,209.91,132549.8,103403.3,4,6,0.85,6568,5.0,10107.0,10024.0,10148.0,4.0
926,2015,0.5849116392425057,0.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,3,4,0.05152416982098418,1,2,-0.5831547165405091,4.0,-0.3451282507762858,-0.2160861389078291,7,-0.4604130169961852,-0.3451282507762858,2936,58,50,1:31.719,208.144,122809.0,91949.4,3,4,0.7500000000000001,6301,3.0,9146.0,9595.0,9418.0,12.0
927,2015,-0.7663354821839219,0.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,7,6,0.07479085127182175,1,17,-0.4276641037124566,3.0,-0.3451282507762858,-0.2160861389078291,7,-0.32777486955448965,-0.3451282507762858,2954,56,40,1:43.990,191.891,124965.4,105798.8,8,5,0.7500000000000001,6323,7.0,10543.0,10330.0,11673.0,8.0
928,2015,-1.0463355616388665,0.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,4,5,0.06889302120027915,1,9,-0.2721734908844041,3.0,-0.3451282507762858,-0.2160861389078291,7,-0.16197718525237018,-0.3451282507762858,2969,56,37,1:42.734,191.013,106022.0,112811.1,5,5,0.7500000000000001,6328,4.0,10233.0,10057.0,10554.0,10.0
929,2015,-0.2621241165271406,0.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,6,10,1.0,0,5,-0.15987471495303285,3.0,-0.3451282507762858,-0.2160861389078291,7,-0.14539741682215823,-0.3451282507762858,2986,56,12,1:39.094,196.613,103625.6,102379.55555555556,14,8,0.7500000000000001,6358,6.0,9888.0,9851.0,10044.0,1.0
930,2015,0.15868249028078252,0.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,9,6,0.0753650720633223,1,28,0.012892632633692159,3.0,-0.3451282507762858,-0.2160861389078291,7,-0.012759269380462684,-0.3451282507762858,2995,66,51,1:30.374,185.429,95472.0,91339.5,6,6,0.8000000000000002,6365,9.0,8865.0,8747.0,9357.0,8.0
931,2015,0.5794253872887177,0.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,12,15,1.0,0,19,0.012892632633692159,3.0,-0.3451282507762858,-0.2160861389078291,7,-0.012759269380462684,-0.3451282507762858,3013,77,72,1:19.764,150.609,103799.0,81101.0,20,15,0.8000000000000002,6392,14.0,8379.0,7978.0,27352.0,0.0
934,2015,-0.015050865473000767,0.0,0.0,0.0,1.0,0.0,0.06746210680944408,-0.7087950197358013,3,4,0.05042665119982423,1,33,0.6175783491872298,3.0,-0.3451282507762858,-0.2160861389078291,7,0.5675326256769554,-0.3451282507762858,3033,52,26,1:37.466,217.589,123708.0,114791.7,1,3,0.8000000000000002,6461,3.0,9942.0,10007.0,9385.0,12.0
936,2015,-0.19660059229074128,0.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,8,12,0.08687302737919605,1,12,0.6175783491872298,3.0,-0.3451282507762858,-0.2160861389078291,7,0.5675326256769554,-0.3451282507762858,3054,69,59,1:26.864,181.566,92791.2,88286.9,9,13,0.8000000000000002,6469,8.0,9195.0,8898.0,8837.0,0.0
937,2015,-0.04201249409495722,0.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,6,6,0.032637378262418165,1,6,0.7039620229805922,3.0,-0.3451282507762858,-0.2160861389078291,7,0.700170773118651,-0.3451282507762858,3074,43,23,1:54.093,220.998,118731.4,116439.6,8,6,0.8000000000000002,6494,7.0,11588.0,11606.0,11485.0,8.0
938,2015,-0.37960387259181994,0.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,5,3,0.018872445945969485,1,14,0.937197942222671,3.0,-0.3451282507762858,-0.2160861389078291,7,0.9488672995718301,-0.3451282507762858,3087,53,31,1:27.874,237.326,89648.0,88474.8,3,4,0.8000000000000002,6510,5.0,8684.0,9283.0,9240.0,15.0
940,2015,-0.5392003726042417,0.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,5,17,1.0,0,15,1.109965289809396,3.0,-0.3451282507762858,-0.2160861389078291,7,0.9488672995718301,-0.3451282507762858,3113,51,51,1:38.595,212.031,127058.4,101332.375,20,18,0.8000000000000002,6551,5.0,10144.0,9677.0,9637.0,0.0
944,2015,-0.40315606298122364,0.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,8,20,1.0,0,7,1.498691821879527,3.0,-0.3451282507762858,-0.2160861389078291,7,1.2804626681760691,-0.3451282507762858,3127,70,57,1:15.743,204.803,79725.8,76185.88888888889,8,8,0.8000000000000002,6617,8.0,8180.0,8058.0,7615.0,0.0
945,2015,0.9015854651837868,0.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,8,8,0.06958153134738271,1,32,1.5332452913968722,3.0,-0.3451282507762858,-0.2160861389078291,7,1.3467817418969168,-0.3451282507762858,3133,55,33,1:46.984,186.891,109992.0,107991.5,7,9,0.8000000000000002,6641,8.0,10503.0,10549.0,10859.0,4.0
932,2015,0.3710680442076023,0.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,15,6,0.052208281175274984,1,8,0.21157508235842593,3.0,-0.3451282507762858,-0.2160861389078291,7,0.11987887806123287,-0.3451282507762858,3141,70,64,1:17.553,202.437,83858.2,77863.5,12,7,0.8000000000000002,6409,17.0,8586.0,27578.0,27352.0,8.0
933,2015,2.0559551275351082,0.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,4,3,0.04685748656307495,1,3,0.4275342668418322,3.0,-0.3451282507762858,-0.2160861389078291,7,0.36857540451441206,-0.3451282507762858,3176,71,58,1:11.613,217.468,118138.0,71947.5,4,3,0.8000000000000002,6426,4.0,7930.0,7619.0,7092.0,15.0
943,2015,1.634758578010143,0.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,7,6,0.07626313911487409,1,18,1.4123081480861648,3.0,-0.3451282507762858,-0.2160861389078291,7,1.2804626681760691,-0.3451282507762858,3180,71,71,1:22.009,188.935,87636.0,82362.5,7,6,0.8000000000000002,6604,7.0,8479.0,8642.0,8567.0,8.0
941,2015,1.5325884987872211,0.0,0.0,0.0,0.0,0.0,0.06746210680944408,-0.7087950197358013,15,4,0.06410994826227076,1,24,1.2136256983614309,3.0,-0.3451282507762858,-0.2160861389078291,7,1.1478245207343736,-0.3451282507762858,3197,53,48,1:40.881,208.689,133961.6,101509.2,11,8,0.8000000000000002,6569,15.0,10726.0,10795.0,27352.0,12.0
926,2015,0.5849116392425057,0.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,4,3,0.051378613370523074,1,2,-0.5572396144025004,2.0,-0.3451282507762858,0.21629114365913243,11,-0.41067371170554934,-0.3451282507762858,6004,58,52,1:31.457,208.74,122965.0,91855.2,4,3,0.45000000000000007,6298,4.0,9207.0,9442.0,9457.0,15.0
927,2015,-0.7663354821839219,0.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,2,1,0.07187472903832559,1,17,-0.23762002136705912,2.0,0.32766171449270665,0.21629114365913243,11,0.0038204990497492613,0.32766171449270665,6019,56,46,1:43.648,193.501,120967.6,104607.1,1,1,0.45000000000000007,6318,2.0,10714.0,10532.0,11808.0,25.0
928,2015,-1.0463355616388665,0.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,3,3,0.06867284378705782,1,9,-0.004384102124980343,2.0,0.32766171449270665,0.21629114365913243,11,0.2525170255029284,0.32766171449270665,6032,56,15,1:43.018,190.487,105300.2,115290.7,3,3,0.45000000000000007,6338,3.0,10202.0,10557.0,10287.0,15.0
929,2015,-0.2621241165271406,0.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,2,5,0.05935223773327272,1,5,0.2374901844964347,2.0,0.32766171449270665,0.21629114365913243,11,0.41831470980504787,0.32766171449270665,6042,57,38,1:36.624,201.639,100241.8,99568.2,2,5,0.45000000000000007,6350,2.0,10319.0,9923.0,10182.0,10.0
930,2015,0.15868249028078252,0.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,3,3,0.07393954616188284,1,28,0.45344936897984095,2.0,0.32766171449270665,0.21629114365913243,11,0.667011236258227,0.32766171449270665,6057,66,61,1:30.737,184.687,93362.0,91314.8,2,3,0.45000000000000007,6382,3.0,9234.0,8767.0,8958.0,15.0
931,2015,0.5794253872887177,0.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,3,2,0.09157470283578678,1,19,0.6780469208425834,2.0,0.32766171449270665,0.21629114365913243,11,0.965447068002042,0.32766171449270665,6071,78,75,1:18.854,152.347,82564.6,89014.7,3,2,0.45000000000000007,6402,3.0,8202.0,7781.0,8349.0,18.0
934,2015,-0.015050865473000767,0.0,0.0,0.0,1.0,0.0,1.7190015879869787,0.9865266470021324,6,3,0.0499750418043832,1,33,1.1358803919474048,2.0,0.32766171449270665,0.21629114365913243,11,1.578898499919884,0.32766171449270665,6092,52,31,1:37.707,217.053,125272.6,112528.9,9,5,0.5000000000000001,6458,6.0,9862.0,9941.0,9847.0,15.0
936,2015,-0.19660059229074128,0.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,3,1,0.0839294820409574,1,12,1.3518395764308109,2.0,1.0004516797616991,0.21629114365913243,11,1.9933927106751828,1.0004516797616991,6112,69,63,1:26.772,181.759,89346.2,87291.5,1,1,0.5000000000000001,6472,3.0,8612.0,8468.0,8939.0,25.0
937,2015,-0.04201249409495722,0.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,8,12,1.0,0,6,1.4036697807068284,2.0,1.0004516797616991,0.21629114365913243,11,1.9933927106751828,1.0004516797616991,6141,42,29,1:55.316,218.654,117791.4,123399.77777777778,5,3,0.5000000000000001,6489,9.0,11164.0,11561.0,11625.0,0.0
938,2015,-0.37960387259181994,0.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,3,2,0.017977113279139145,1,14,1.6455440673282435,2.0,1.0004516797616991,0.21629114365913243,11,2.291828542418998,1.0004516797616991,6149,53,52,1:27.376,238.678,89079.6,87646.6,2,2,0.5000000000000001,6517,3.0,9389.0,8877.0,8985.0,18.0
939,2015,0.5996438455499408,0.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,1,1,0.120076185506366,1,26,1.9910787625016935,2.0,1.6732416450306915,0.21629114365913243,11,2.7063227531742964,1.6732416450306915,6165,61,53,1:50.069,165.659,112176.0,110913.9,1,1,0.5000000000000001,6523,1.0,10617.0,11143.0,11185.0,25.0
940,2015,-0.5392003726042417,0.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,4,3,0.04181888735428699,1,15,2.2243146817437722,2.0,1.6732416450306915,0.21629114365913243,11,2.9550192796274755,1.6732416450306915,6176,53,32,1:37.906,213.523,100231.4,99075.5,2,3,0.5000000000000001,6549,4.0,9831.0,10144.0,9545.0,15.0
944,2015,-0.40315606298122364,0.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,3,3,0.048792598741802584,1,7,2.7771701940212923,2.0,1.6732416450306915,0.21629114365913243,11,3.7508481642776488,1.6732416450306915,6188,71,57,1:15.046,206.705,77899.2,75549.6,3,3,0.5000000000000001,6632,3.0,7440.0,8028.0,7904.0,15.0
945,2015,0.9015854651837868,0.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,15,4,0.06744094402690695,1,32,3.0104061132633713,2.0,1.6732416450306915,0.21629114365913243,11,3.949805385440192,1.6732416450306915,6200,55,48,1:44.550,191.242,111066.8,105775.8,12,4,0.5000000000000001,6651,16.0,11141.0,27578.0,27352.0,12.0
932,2015,0.3710680442076023,0.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,18,5,0.05195156604157308,1,8,0.868091003187981,2.0,0.32766171449270665,0.21629114365913243,11,1.1312447523041615,0.32766171449270665,6214,70,59,1:17.105,203.613,83922.4,78004.6,13,5,0.45000000000000007,6412,16.0,8044.0,27578.0,27352.0,10.0
933,2015,2.0559551275351082,0.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,3,4,0.046881580851634796,1,3,0.971751411740016,2.0,0.32766171449270665,0.21629114365913243,11,1.330201973466705,0.32766171449270665,6234,71,44,1:11.499,217.815,117976.8,71896.0,3,4,0.45000000000000007,6427,3.0,7284.0,7292.0,7610.0,12.0
942,2015,1.7026298126083022,0.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,13,3,0.0952672318151131,1,34,2.5439342747792137,2.0,1.6732416450306915,0.21629114365913243,11,3.5021516378244697,1.6732416450306915,6266,56,52,1:41.330,195.863,121801.0,101999.3,6,4,0.5000000000000001,6596,5.0,12950.0,12396.0,27352.0,15.0
941,2015,1.5325884987872211,0.0,0.0,0.0,0.0,0.0,1.7190015879869787,0.9865266470021324,4,2,0.06280703375689084,1,24,2.4143587640891697,2.0,1.6732416450306915,0.21629114365913243,11,3.2534551113712906,1.6732416450306915,6273,53,51,1:40.071,210.378,132638.8,101551.7,5,2,0.5000000000000001,6572,4.0,10398.0,10202.0,10665.0,18.0
926,2015,0.5849116392425057,0.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,14,10,1.0,0,2,-0.6263465534371904,6.0,-0.3451282507762858,-0.5612804975548684,18,-0.6427904697285166,-0.3451282507762858,6432,57,46,1:31.959,207.601,125173.8,93503.77777777778,13,10,0.35,6304,15.0,9890.0,9109.0,27352.0,1.0
927,2015,-0.7663354821839219,0.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,14,13,1.0,0,17,-0.6263465534371904,7.0,-0.3451282507762858,-0.5612804975548684,18,-0.6427904697285166,-0.3451282507762858,6440,55,37,1:45.345,189.423,122687.2,107132.11111111112,5,13,0.35,6312,14.0,10136.0,10769.0,27352.0,0.0
928,2015,-1.0463355616388665,0.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,15,11,1.0,0,9,-0.6263465534371904,7.0,-0.3451282507762858,-0.5612804975548684,18,-0.6427904697285166,-0.3451282507762858,6449,55,44,1:43.512,189.578,108713.6,117658.55555555556,13,12,0.35,6341,15.0,10703.0,10190.0,27352.0,0.0
929,2015,-0.2621241165271406,0.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,11,8,1.0,0,5,-0.5917930839198454,8.0,-0.3451282507762858,-0.5612804975548684,18,-0.5764713960076688,-0.3451282507762858,6459,56,39,1:38.338,198.124,103044.4,100806.0,11,9,0.35,6346,11.0,9951.0,10104.0,27352.0,4.0
930,2015,0.15868249028078252,0.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,18,13,1.0,0,28,-0.5917930839198454,8.0,-0.3451282507762858,-0.5612804975548684,18,-0.5764713960076688,-0.3451282507762858,6471,65,38,1:31.932,182.286,97713.2,93463.88888888888,16,13,0.35,6372,18.0,9242.0,27578.0,27352.0,0.0
931,2015,0.5794253872887177,0.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,7,7,0.0919918748352434,1,19,-0.5399628796438279,6.0,-0.3451282507762858,-0.5612804975548684,18,-0.4769927854263971,-0.3451282507762858,6476,78,74,1:19.657,150.811,83957.6,89404.2,7,7,0.35,6403,7.0,8076.0,8599.0,8408.0,6.0
934,2015,-0.015050865473000767,0.0,0.0,0.0,1.0,0.0,0.23570563094476016,-0.4573373625031114,11,9,1.0,0,33,-0.3499187972984304,5.0,-0.3451282507762858,-0.5612804975548684,18,-0.41067371170554934,-0.3451282507762858,6495,51,25,1:38.466,215.379,125194.8,120078.44444444444,8,8,0.35,6446,11.0,9650.0,9668.0,27352.0,2.0
937,2015,-0.04201249409495722,0.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,4,5,0.032586415671812946,1,6,-0.26353512350506786,6.0,-0.3451282507762858,-0.5612804975548684,18,-0.2448760274034299,-0.3451282507762858,6520,43,29,1:54.796,219.645,116942.6,116390.7,2,5,0.35,6497,5.0,10906.0,11592.0,11399.0,10.0
938,2015,-0.37960387259181994,0.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,7,6,0.019869030105020974,1,14,-0.14259798019436035,5.0,-0.3451282507762858,-0.5612804975548684,18,-0.11223787996173436,-0.3451282507762858,6532,53,46,1:28.140,236.609,90561.8,88813.1,6,6,0.35,6505,7.0,9201.0,8779.0,9026.0,8.0
939,2015,0.5996438455499408,0.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,13,7,0.12209075335707148,1,26,-0.09076777591834286,5.0,-0.3451282507762858,-0.5612804975548684,18,-0.012759269380462684,-0.3451282507762858,6543,61,44,1:51.970,162.847,115859.0,113468.4,10,7,0.35,6524,13.0,11176.0,10985.0,27352.0,6.0
940,2015,-0.5392003726042417,0.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,9,12,1.0,0,15,-0.021660836883652845,5.0,-0.3451282507762858,-0.5612804975548684,18,-0.012759269380462684,-0.3451282507762858,6555,52,50,1:38.591,212.039,107779.4,100224.88888888888,18,13,0.35,6542,9.0,9501.0,9574.0,27352.0,0.0
944,2015,-0.40315606298122364,0.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,11,12,1.0,0,7,0.34978896042780594,5.0,-0.3451282507762858,-0.5612804975548684,18,0.46805401509568373,-0.3451282507762858,6565,70,53,1:15.970,204.191,79944.4,77903.77777777778,9,12,0.35,6615,13.0,7440.0,7447.0,27352.0,0.0
945,2015,0.9015854651837868,0.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,4,5,0.0682421187502863,1,32,0.48800283849718595,5.0,-0.3451282507762858,-0.5612804975548684,18,0.6338516993978032,-0.3451282507762858,6571,55,30,1:45.892,188.818,108905.8,107578.4,4,5,0.35,6636,4.0,11083.0,10660.0,10284.0,10.0
932,2015,0.3710680442076023,0.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,10,11,1.0,0,8,-0.5054094101264829,7.0,-0.3451282507762858,-0.5612804975548684,18,-0.4769927854263971,-0.3451282507762858,6582,69,49,1:18.889,199.008,83371.4,79848.22222222222,10,11,0.35,6407,10.0,8427.0,8474.0,7938.0,0.0
933,2015,2.0559551275351082,0.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,13,9,1.0,0,3,-0.4190257363331204,5.0,-0.3451282507762858,-0.5612804975548684,18,-0.4438332485659732,-0.3451282507762858,6601,70,58,1:12.377,215.173,119627.4,73044.44444444444,11,9,0.35,6431,16.0,7722.0,27578.0,27352.0,2.0
943,2015,1.634758578010143,0.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,9,8,0.07677236873328555,1,18,0.28068202139311593,5.0,-0.3451282507762858,-0.5612804975548684,18,0.46805401509568373,-0.3451282507762858,6607,71,51,1:22.757,187.227,87995.0,83265.5,8,8,0.35,6606,9.0,8966.0,8669.0,8716.0,4.0
942,2015,1.7026298126083022,0.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,5,5,0.09610070398121656,1,34,0.19429834759975342,5.0,-0.3451282507762858,-0.5612804975548684,18,0.40173494137483595,-0.3451282507762858,6626,56,54,1:43.010,192.668,121347.0,104004.4,5,6,0.35,6595,6.0,12164.0,12110.0,27352.0,10.0
941,2015,1.5325884987872211,0.0,0.0,0.0,0.0,0.0,0.23570563094476016,-0.4573373625031114,7,3,0.06371710832395847,1,24,0.10791467380639092,5.0,-0.3451282507762858,-0.5612804975548684,18,0.23593725707271648,-0.3451282507762858,6634,53,48,1:41.772,206.862,133037.4,102469.3,6,3,0.35,6576,7.0,10517.0,10714.0,10491.0,15.0
926,2015,0.5849116392425057,0.0,0.0,0.0,0.0,0.0,0.42838293584118387,1.5868440947342877,6,6,1.0,0,2,-0.6177081860578542,5.0,-0.3451282507762858,1.990837931994334,2,-0.526732090717033,-0.3451282507762858,6658,57,46,1:32.797,205.726,123640.8,94384.88888888888,6,6,0.35,6293,7.0,9688.0,9479.0,9129.0,8.0
927,2015,-0.7663354821839219,0.0,0.0,0.0,0.0,0.0,0.42838293584118387,1.5868440947342877,4,10,1.0,0,17,-0.5917930839198454,6.0,-0.3451282507762858,1.990837931994334,2,-0.5101523222868211,-0.3451282507762858,6666,55,42,1:45.312,189.482,124729.2,107176.33333333331,7,9,0.35,6310,4.0,10504.0,10185.0,11641.0,1.0
928,2015,-1.0463355616388665,0.0,0.0,0.0,0.0,0.0,0.42838293584118387,1.5868440947342877,7,9,0.06982719005590665,1,9,-0.5745163491611729,5.0,-0.3451282507762858,1.990837931994334,2,-0.4769927854263971,-0.3451282507762858,6672,56,46,1:43.245,190.068,109205.8,110407.8,15,10,0.35,6331,7.0,10334.0,10639.0,10240.0,2.0
929,2015,-0.2621241165271406,0.0,0.0,0.0,0.0,0.0,0.42838293584118387,1.5868440947342877,7,6,0.06005612384083883,1,5,-0.4881326753678104,4.0,-0.3451282507762858,1.990837931994334,2,-0.34435463798470156,-0.3451282507762858,6678,57,53,1:38.948,196.903,101830.4,99662.7,6,6,0.35,6351,7.0,10091.0,9803.0,10132.0,8.0
930,2015,0.15868249028078252,0.0,0.0,0.0,0.0,0.0,0.42838293584118387,1.5868440947342877,10,7,1.0,0,28,-0.4276641037124566,4.0,-0.3451282507762858,1.990837931994334,2,-0.2448760274034299,-0.3451282507762858,6697,65,56,1:31.124,183.903,96657.2,91867.22222222222,10,7,0.35,6374,10.0,9311.0,9292.0,9370.0,6.0
931,2015,0.5794253872887177,0.0,0.0,0.0,0.0,0.0,0.42838293584118387,1.5868440947342877,4,5,0.0919361964217128,1,19,-0.23762002136705912,4.0,-0.3451282507762858,1.990837931994334,2,-0.07907834310131046,-0.3451282507762858,6701,78,74,1:18.063,153.891,83324.4,89455.0,5,6,0.35,6399,4.0,7954.0,8306.0,7641.0,10.0
936,2015,-0.19660059229074128,0.0,0.0,0.0,0.0,0.0,0.42838293584118387,1.5868440947342877,4,3,0.08492352995910785,1,12,0.14246814332373592,4.0,-0.3451282507762858,1.990837931994334,2,0.18619795178208065,-0.3451282507762858,6729,69,68,1:24.821,185.939,92079.0,89623.1,7,3,0.4,6478,4.0,8808.0,8530.0,8974.0,15.0
938,2015,-0.37960387259181994,0.0,0.0,0.0,0.0,0.0,0.42838293584118387,1.5868440947342877,19,8,1.0,0,14,0.2893203887724522,4.0,-0.3451282507762858,1.990837931994334,2,0.2525170255029284,-0.3451282507762858,6760,52,50,1:28.065,236.811,92999.0,88410.33333333333,12,10,0.4,6516,15.0,9133.0,27578.0,27352.0,4.0
939,2015,0.5996438455499408,0.0,0.0,0.0,0.0,0.0,0.42838293584118387,1.5868440947342877,2,2,0.12013475681967434,1,26,0.5139179406351947,4.0,-0.3451282507762858,1.990837931994334,2,0.5509528572467435,-0.3451282507762858,6765,61,52,1:50.041,165.701,113248.6,110759.5,2,2,0.4,6527,2.0,10766.0,10791.0,10828.0,18.0
940,2015,-0.5392003726042417,0.0,0.0,0.0,0.0,0.0,0.42838293584118387,1.5868440947342877,7,15,1.0,0,15,0.5139179406351947,4.0,-0.3451282507762858,1.990837931994334,2,0.5509528572467435,-0.3451282507762858,6778,52,32,1:38.898,211.381,116625.0,101452.22222222222,19,15,0.4,6546,7.0,9799.0,9553.0,9797.0,0.0
944,2015,-0.40315606298122364,0.0,0.0,0.0,0.0,0.0,0.42838293584118387,1.5868440947342877,19,11,1.0,0,7,0.8508142684293085,4.0,-0.3451282507762858,1.990837931994334,2,0.7333303099790748,-0.3451282507762858,6787,70,56,1:16.313,203.273,84705.4,76808.88888888889,19,13,0.4,6625,9.0,7839.0,8025.0,7617.0,0.0
945,2015,0.9015854651837868,0.0,0.0,0.0,0.0,0.0,0.42838293584118387,1.5868440947342877,5,6,0.06828404598268159,1,32,0.9285595748433347,4.0,-0.3451282507762858,1.990837931994334,2,0.8659684574207703,-0.3451282507762858,6793,55,46,1:46.305,188.085,109563.8,107065.3,6,6,0.4,6643,5.0,10475.0,10930.0,10544.0,8.0
932,2015,0.3710680442076023,0.0,0.0,0.0,0.0,0.0,0.42838293584118387,1.5868440947342877,9,13,1.0,0,8,-0.22034328660838662,4.0,-0.3451282507762858,1.990837931994334,2,-0.07907834310131046,-0.3451282507762858,6808,69,67,1:19.060,198.578,83037.4,80138.66666666667,9,13,0.35,6419,9.0,8010.0,7606.0,7714.0,0.0
933,2015,2.0559551275351082,0.0,0.0,0.0,0.0,0.0,0.42838293584118387,1.5868440947342877,18,10,1.0,0,3,-0.21170491922905035,4.0,-0.3451282507762858,1.990837931994334,2,-0.06249857467109852,-0.3451282507762858,6824,70,69,1:11.689,217.238,120192.4,72349.44444444444,14,10,0.35,6440,14.0,8073.0,7482.0,27352.0,1.0
